sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a
2,581,68.58666611461379,85.74117864730233,25.31592368651218,140.41349698419188
2,582,74.57996020125587,89.38636687011895,30.35898859010575,139.88822850447306
2,583,83.79641853687151,91.79654068681344,29.51086037920751,130.20556001930728
2,584,92.48338334857822,92.95517819869664,25.225497078286573,117.68438173739914
2,585,95.97811357205585,92.77565092690328,22.861841426007143,110.25292466981875
2,586,85.23612103850667,86.4573499646602,22.96358288040688,106.71136935469036
2,587,60.079937995568535,71.90855647798175,21.244610414367717,100.09568246115954
2,588,40.06712332418412,58.786596504897986,16.292330113901034,87.8526878588198
2,589,46.471648407277506,59.72897349557274,12.44554472877599,76.0717373233809
2,590,73.95425530702558,73.17413354088342,13.279138122074563,69.88317727805757
2,591,97.03693125492164,85.01528257029223,16.585706653289357,67.83330260323108
2,592,105.01918617594583,87.92318275332372,18.174684255547685,66.3811029629602
2,593,112.86935144302764,89.37710312162724,17.567792911169967,65.11294481243463
2,594,134.4676462185397,97.50518414196362,16.90486273078116,65.7546205271704
2,595,157.27337946103697,106.3882982172242,17.04613405779829,67.05060379086558
2,596,158.33712922140336,104.09491446279002,16.74234934984358,65.44353848754803
2,597,134.99191312317848,89.4607037259009,16.641645776280065,59.60448805629058
2,598,108.700249771559,73.76034577817913,19.254751615254136,51.50864816672933
2,599,97.6856342260831,66.04247568938699,24.813024921661935,44.29389358316278
2,600,95.30457818327494,62.41268725991574,29.81391255483498,39.97224296904217
2,601,81.46956352624444,52.612226573885614,30.46460406518377,39.16310530606513
2,602,51.98257270140674,35.0243332016107,27.545310507918757,40.254278742812765
2,603,28.45387505061277,21.532490822049123,25.60848976975218,39.780999326326594
2,604,34.97690487514139,25.16410334718247,28.136852253800228,36.55413063921538
2,605,68.14949176053499,43.80079160702243,34.02639491719469,32.356295703260095
2,606,98.1419880415633,60.978917917323805,38.866820086877254,28.555300563629626
2,607,99.31428264189906,61.2825834665899,38.96182261574197,23.159241980490773
2,608,73.2535811691497,44.60219708003077,34.55210039083151,12.74359864463373
2,609,38.54751671474408,21.821929768774844,28.235662547637933,-2.828186780171704
2,610,6.185014519883477,0.4262231092376042,21.747830186010543,-20.615158104393156
2,611,-26.43310194845429,-20.06852953309657,14.716788683842315,-37.44481785780665
2,612,-59.968841453599616,-40.305306921356674,6.91734306801825,-52.09757448707695
2,613,-84.71825157390025,-55.7391489438894,0.0400463329755904,-64.68855473743872
2,614,-92.77378542596377,-62.21200525197445,-3.992072418725818,-75.33104708178762
2,615,-90.48206039588338,-63.17639112850392,-5.68760230926361,-84.7296911678176
2,616,-90.31950619457416,-66.06836273985684,-8.001829829467633,-94.73615610676876
2,617,-92.05167548900624,-71.4210670726779,-12.695838160529362,-105.8979542330535
2,618,-83.85139161596095,-72.4690935273282,-18.49105212373359,-116.2759826014116
2,619,-62.85946258098023,-66.00618562824826,-23.186983388131587,-123.6632837051893
2,620,-45.43497554768776,-59.77889859314802,-26.76291217502107,-128.61706486810033
2,621,-50.98473831682337,-65.049501325836,-30.876406031487537,-135.37386005718173
2,622,-79.42791121205941,-83.30966254385736,-35.899782375127764,-146.54195706337683
2,623,-113.65280264708828,-105.89529111808136,-40.40070016748516,-159.37549741970415
2,624,-141.73926093897802,-125.17614482487166,-43.188215101989634,-168.76340504783698
2,625,-167.47938709068802,-141.37324894338138,-44.64517800603651,-172.60939527088206
2,626,-193.7949375478598,-155.03942974153065,-44.73850665042973,-172.2961168612742
2,627,-205.76372461312704,-158.956876495752,-41.66140459878791,-170.0324967468636
2,628,-183.7798196639935,-144.39630741874984,-33.967636433916795,-166.13932081355074
2,629,-135.18952136849387,-116.45628724921384,-23.9170626442832,-161.46492141225104
2,630,-98.60123185327016,-95.86388388670052,-17.820834612253655,-157.34818034256196
2,631,-103.687361716716,-98.78931837117534,-21.274311753620655,-155.51962129860698
2,632,-131.8475456074732,-116.9137838131874,-33.3945724409204,-156.05220843848167
2,633,-131.42932186935448,-123.02910295755696,-45.44905882188821,-157.72721728358894
2,634,-76.12615480744427,-99.9321670410617,-46.45881512951319,-158.0325088032283
2,635,3.611124471652484,-59.090798840183574,-33.15180503187143,-155.21097320377916
2,636,54.68391218873761,-28.2512830010331,-14.165570165519346,-149.28275375506473
2,637,54.14802281086849,-24.24889281564753,-3.153756753519079,-142.7234353508474
2,638,19.35516423761208,-42.52373617025503,-7.189334013690486,-137.3068358780629
2,639,-23.06831378942019,-68.61345206163962,-22.004287417950337,-133.5349057963066
2,640,-57.746370036922386,-89.69647538740614,-36.42274339092856,-130.88255921322104
2,641,-74.51239138559926,-96.5825542750476,-40.06032847749792,-128.60022529062556
2,642,-64.96226557183219,-85.42400270370491,-29.96946812073692,-127.34274374827768
2,643,-32.686324217728185,-61.6780600545317,-12.08331714773004,-127.02261550881585
2,644,0.9700761516089522,-39.62633853516713,3.197987354485994,-126.39503510524789
2,645,11.245616673948977,-32.73637928383259,8.08435659922211,-123.42524317489875
2,646,-12.15224661621368,-45.63596919439039,1.3452389899156356,-117.72870569901391
2,647,-56.62992593819363,-70.77396726849115,-12.609876891018535,-111.0828355614668
2,648,-91.2206227949106,-90.26552179286466,-25.586868860541696,-104.29493812526783
2,649,-84.35192188861778,-85.17277515829883,-28.15599287567905,-95.73272743673542
2,650,-32.36133740161235,-52.528150816062585,-16.283772326188114,-83.6367501746672
2,651,30.253683472950268,-12.893367933878276,3.602860056121006,-70.58006925536587
2,652,58.64015059352828,6.135986372003211,18.68134918227129,-62.463029381290326
2,653,38.62824871258812,-4.564233100089232,21.560493458464617,-62.05141506068491
2,654,-6.002097295567907,-30.32717036410498,15.4450939742968,-64.66324287533878
2,655,-44.384785881842326,-52.11885480181667,7.937619242523208,-61.649109726013755
2,656,-68.17806398315236,-64.6119626660286,1.6262519069317218,-51.55745459470418
2,657,-90.45067980092612,-75.88941422346818,-6.3363373315040254,-45.20606820719709
2,658,-120.62404130426994,-91.85799859079094,-16.814178906633828,-53.54723023874572
2,659,-143.08513240130688,-102.83298903716194,-23.7981213473066,-72.14250918905581
2,660,-123.27545241177876,-87.4926852705655,-17.934120571055935,-78.0742786681425
2,661,-41.42091090597751,-33.83560817207456,5.198205061092296,-51.727138973391334
2,662,78.50236776181458,43.278972499818515,39.29096656441275,3.672731153394998
2,663,179.51204653486928,109.36744873825631,70.59601466544255,64.62518563658092
2,664,219.18632024534975,139.28445911941776,87.94677460304334,109.11716372434772
2,665,204.82322958425215,138.19581084526394,90.76206455771262,133.72628954629997
2,666,177.04343589109004,130.34964618998723,86.91462207435336,149.2335568205096
2,667,163.55859247386852,131.61987113235898,83.07719866017382,164.94983361417198
2,668,157.66870721386533,136.65824044394273,78.82364368060901,178.32106220844204
2,669,139.2986378040727,132.04098658122996,70.57403307228176,182.83143888321712
2,670,106.095846476813,116.26717036647833,59.159872856017046,179.8808652962894
2,671,75.39180620630925,101.21180126378408,50.206809801973165,180.0625025783755
2,672,64.57095903289648,98.49381416466034,47.66134645822652,191.03165336479847
2,673,77.07336143842511,109.3071853593285,50.20787690555464,208.0670175685987
2,674,105.62111513871972,127.25807965691544,54.562487695570304,221.24230139349385
2,675,135.77700197705815,143.287352777425,58.44507156052219,226.69574504930128
2,676,146.71922765307747,146.76392186269877,58.939960050011344,227.37007918163437
2,677,124.17535790960288,131.3718258731099,52.93238668152741,225.3124145101214
2,678,81.66330344234537,105.30889785893972,42.13647580730761,219.8459306261495
2,679,56.43580558744022,88.83597429454117,33.55672504833402,212.51593838692844
2,680,70.75422850503877,94.04154772288318,31.630283123608873,205.51997990654587
2,681,106.121096634854,110.59627909742538,32.26403123213973,198.572536133061
2,682,128.63580500604317,120.08269330168162,29.316122537318723,188.4460460496932
2,683,131.41522247307827,119.42058274340737,23.88198947778329,176.1921353562202
2,684,133.96232661775738,120.34004855396924,23.20909264428242,167.6230354279913
2,685,144.9637723326658,127.59089437018844,29.80435839188249,166.2178766405676
2,686,147.06789592360496,130.19823221777216,37.27328411747434,167.64343244539148
2,687,125.75644231702212,118.31361044615782,37.99644194996343,164.44459402858615
2,688,96.91985333949312,100.20799681422172,32.259403053416406,154.01999766380655
2,689,91.46692013992016,94.15585692733056,27.48903341670808,142.73093581677514
2,690,118.30987744262028,107.4179220935099,29.32709772881689,138.11748424189665
2,691,153.66253874991875,127.50266831060594,35.82455995393211,141.7871806677878
2,692,166.61076379675663,135.56020022091585,39.89827835836999,147.86426399398064
2,693,146.9008932896128,123.6617561203812,37.22688590699648,149.9150400172749
2,694,107.3392877748686,98.97581095592548,30.00981058444762,147.25091606109044
2,695,68.49066801651263,75.35881380693102,23.94528349325559,143.85003607932782
2,696,45.32118445957005,62.2541343405023,22.330529828691727,141.98574762432446
2,697,42.54367009751223,60.95045534126158,24.34160801860614,139.05930258056898
2,698,53.15488119137627,65.72039909368328,27.99595259151975,132.23100548579075
2,699,61.73102306444658,68.36019916018186,32.18261827031001,123.2005067067045
2,700,56.23464785955289,64.47618393416315,36.27969140440699,117.67586496465309
2,701,39.934807288975435,57.31197116879896,39.654803098085345,118.73782240189811
2,702,28.275044958482216,54.07336754771698,42.37623780513493,122.65379865412476
2,703,30.85502660731887,57.47554995200897,44.21410366630518,122.43740273253503
2,704,39.09888161076771,61.19606246849937,43.70743009947768,114.02890682862852
2,705,35.096994124105244,55.38879638643633,39.11117714923073,98.21212833611266
2,706,11.63539632300338,37.2161382591898,31.3762406996004,78.57233635270251
2,707,-22.75807463571662,12.850172358036858,23.87288325152627,58.36783657438702
2,708,-56.08813140368831,-9.587340768127612,18.6880422250242,39.670008723062395
2,709,-83.88807520335997,-27.379555067588196,14.516128303220905,22.59958556881841
2,710,-105.14259533407424,-40.72192297117002,9.444995538741637,5.854622037311751
2,711,-116.56316353397963,-49.21348813440323,4.223324757937418,-11.08698298164707
2,712,-116.7776960769319,-52.6947625021871,0.8720365691263032,-27.86426835699427
2,713,-114.41084157276003,-55.575790673252904,-1.57866441551124,-44.49079547187871
2,714,-123.23334561610667,-65.2922280124677,-7.071554836292136,-62.50702045439387
2,715,-147.0008770580571,-83.79820011957791,-17.674846840076057,-83.19794245340317
2,716,-177.73238888147583,-106.47578067311623,-31.73034970250184,-104.65113344586052
2,717,-207.66577620383117,-129.1302028690912,-47.34110683296117,-122.94966535554876
2,718,-238.84473114332275,-153.12639195973068,-64.7207004637343,-136.07167027146008
2,719,-273.47303822869736,-179.02725456040227,-82.36309013540776,-145.97335370973556
2,720,-301.2903478265533,-199.26018639118163,-94.01716765700586,-155.98249205555322
2,721,-306.5876268749573,-204.0181143745859,-93.54595475094044,-166.9109255632072
2,722,-287.8520290519343,-193.4629309578184,-83.316379960149,-176.6556860821314
2,723,-261.9853786841674,-179.57885918409946,-73.12049606590604,-182.32775548795848
2,724,-243.8334749911341,-172.28044501749332,-70.73252921979429,-183.0897365554187
2,725,-230.2816551839198,-169.55733806013873,-75.22323762602142,-181.3566308750995
2,726,-211.21630606309833,-164.2514891902896,-81.16300054686916,-181.2154771153743
2,727,-189.57283432115833,-156.18701880625773,-85.03366715778242,-185.34422318032168
2,728,-179.50509980914973,-151.9228919479627,-86.19821347720999,-193.3600067444825
2,729,-184.66209695146276,-153.52796331435465,-84.5303581842946,-202.28102449635304
2,730,-190.30855269033884,-153.90319526180187,-79.77868241758425,-209.58718480802307
2,731,-180.47823359677287,-145.95042305733946,-73.08653531581565,-215.27001761123176
2,732,-157.16400915599402,-132.18233485742908,-67.14149077432333,-220.73947240449473
2,733,-133.43205104310752,-120.42086270221556,-64.05341378233346,-226.20313410439675
2,734,-114.32565034468452,-113.59387655006786,-64.2408857619217,-230.47832637025024
2,735,-93.7944860467888,-107.42706352754098,-66.84450596954933,-233.50360211720957
2,736,-69.72831624900444,-99.13869344458946,-70.66145656177423,-236.2460761927593
2,737,-49.1584391144534,-90.46026371061102,-73.67984134293278,-238.31484321558133
2,738,-36.96466315604825,-83.1555104599692,-72.9957949559738,-237.51486448291672
2,739,-27.72942695560105,-75.33653841782723,-66.7082570862857,-234.25843743154775
2,740,-16.981387402830666,-66.71068703410788,-56.31954016047301,-233.1372706356024
2,741,-12.848752304983869,-62.76380512832429,-46.40641932916614,-236.24525298150303
2,742,-28.615722785992578,-69.99066513568613,-41.71343278548125,-236.6331890159032
2,743,-62.791553652558065,-87.15732301206342,-44.38090445763932,-224.87895085573692
2,744,-92.43148870857738,-103.17955534283593,-53.10531229431198,-202.78393677144447
2,745,-90.21178723152794,-104.43949065074464,-63.04861542837103,-185.725958360397
2,746,-46.64199865174242,-83.32118234199908,-66.62791537559747,-182.55015616629692
2,747,25.535134178860854,-41.79614829090431,-56.403534875957895,-181.3575315158953
2,748,104.29559675874012,10.6957017406856,-31.284551700712697,-160.26699572504805
2,749,170.03901000973104,60.08749642187206,0.3808935290710664,-113.58717614772335
2,750,211.24923703043387,94.64757519299933,26.845643011234326,-56.942142661084446
2,751,229.62767831373097,113.09400185339602,42.94257730767891,-8.322541218190564
2,752,238.69485979254785,124.92065544079873,51.90004918676589,29.244880662008473
2,753,248.96985233415683,137.94460225254622,57.83413564337724,61.87843691986187
2,754,253.66406429339108,148.14183948568763,59.69674456720362,90.84360660820272
2,755,237.3671551760796,146.2975832573839,55.049860111348245,110.7636824195168
2,756,198.0458453822987,131.74189440734474,45.31402269332149,119.4878565806398
2,757,152.69124114865718,113.8453531539289,34.64597135720567,120.66607623033252
2,758,119.56430305077164,101.00099134665793,25.44761467040131,120.98467448708791
2,759,102.24496808249089,94.30736230704898,18.491522924564062,125.56584265654968
2,760,91.79810266409064,90.48751990683756,15.379911412875298,137.84718433226348
2,761,78.55596107840142,86.33621999036934,17.171506405312087,156.5595688449879
2,762,61.31654750571933,80.65514241299098,21.925044511583742,174.6177024130416
2,763,49.9394482636328,76.69811279661135,26.838237470927034,184.97363267728528
2,764,57.88895910611116,81.45469040931735,32.06459118751977,189.2683946144237
2,765,85.84234364073055,97.23421641858792,38.930762656786,194.38954421789137
2,766,114.41708615580448,114.61939100338228,45.007918723778026,203.13704997555976
2,767,119.6883118618915,119.38644939832407,45.74242484361549,209.91493529335452
2,768,96.34261160809766,106.80019310477772,40.19715459431168,208.0998544963969
2,769,60.62885903442295,85.27433909172707,32.48574067718825,198.3812977325156
2,770,33.062454948007975,66.80246191535628,26.47065228107735,186.22162609355453
2,771,22.1419941236555,57.24849085947792,22.373778120424344,176.6612124335229
2,772,22.40630650882174,54.76157682931019,18.98369509698854,171.6854103054142
2,773,21.233141366103624,53.076598697406865,16.659128808479004,170.141133597039
2,774,10.181067930402886,47.50769292040197,16.37416561282308,169.76133141212694
2,775,-5.6690621824773295,39.883717140708775,17.70229504475793,167.96880440232596
2,776,-11.78531178844692,37.14199379135744,19.370039578420073,163.89909797197257
2,777,-0.9831833768747223,42.88567502421238,20.7383439047014,159.92987796701829
2,778,16.792429217963008,52.10570662023326,21.58580245001561,158.7302173938451
2,779,24.64262586819644,55.724364589429925,21.849589027794615,160.30340262616443
2,780,16.965611729374277,50.22658231264176,21.67750497705718,160.96294721706502
2,781,2.0770961504664283,39.76256071877155,21.811045586718727,157.8412574992533
2,782,-10.186256859170095,30.23093649943,22.7039759380985,151.50104921749792
2,783,-18.312417798878293,23.06462501379668,23.55410661824821,143.92168950669048
2,784,-24.81318272569083,16.77303059320359,23.93009807044468,135.4930248032778
2,785,-30.410349660677845,10.790480114312428,24.392636581900057,125.4599369362416
2,786,-34.796568956424984,5.794662559480882,25.77733724822395,114.53971270015118
2,787,-40.77757095749525,0.7866603419434611,27.26288617826855,103.9996650803503
2,788,-52.66130889911236,-6.837824447607979,27.04268451040973,92.89950748776418
2,789,-70.63983528644974,-18.04226818444503,24.552943245737715,79.0748193158094
2,790,-90.56360879101555,-30.882403599378957,21.03465302383234,62.105732499268136
2,791,-108.64061944193963,-42.998288458168965,18.19631563601697,43.53863093681873
2,792,-124.80635454945374,-53.926436571043936,16.515272435000007,26.138680724469793
2,793,-140.69959358884333,-64.30613894443337,14.822427941978942,11.65288968463078
2,794,-157.67542910741338,-75.00064650969686,11.6327222641919,-0.48027888190758
2,795,-173.78906399782886,-86.0696770919929,5.542312280321934,-13.144054818924843
2,796,-183.2828761975494,-95.74281018177916,-3.9623643598407594,-29.39234595616697
2,797,-179.23981498975206,-100.2772889308787,-15.644268850224105,-47.42045647898816
2,798,-160.9202276619511,-97.57887892414423,-26.558692815117983,-63.281414591418496
2,799,-137.0792862026905,-90.21687730043573,-33.23967083551078,-74.95932001549312
2,800,-119.13988442611324,-83.89177179383545,-33.84009089047146,-84.56084341122474
2,801,-109.13315869173894,-80.96667301458656,-29.29991035012717,-95.15949784639152
2,802,-97.69105482480909,-78.17323486174926,-22.890558906618097,-107.35237291595072
2,803,-75.26604963691452,-70.75955859472745,-18.27351719350941,-119.38603208606736
2,804,-45.88980001329452,-60.13895526612706,-18.236490559022194,-129.48855531598338
2,805,-25.152377825435313,-53.75137319848349,-23.489843428599773,-137.9921723618783
2,806,-24.91961035735414,-57.857923840451406,-32.563382932617195,-146.5695246293265
2,807,-42.898142904356,-71.62365846114047,-42.829878229939496,-156.40857640163483
2,808,-68.97163929047211,-89.70238725355588,-53.29965511865767,-166.45915971608028
2,809,-98.36728918699596,-109.73358836291968,-65.61577064824515,-174.95110492853215
2,810,-130.95461901432142,-131.1419183289247,-79.82875119720552,-180.4317609190952
2,811,-159.90668600988204,-148.82093276637562,-89.83049747219935,-182.1921504164866
2,812,-169.66444990753945,-152.64932586498077,-86.8915285643003,-180.30151163468423
2,813,-152.7109575538559,-138.8393397708178,-70.32916643858402,-177.27504633143886
2,814,-120.5362808346509,-116.67753256519757,-50.86060737464375,-177.05177600558696
2,815,-90.17016989012164,-98.74053491363227,-40.25264964136768,-181.959162380651
2,816,-65.3224168582665,-87.58919915928092,-39.697680375582,-189.7954451843723
2,817,-40.67215354807928,-77.20427407147056,-41.55088903982468,-196.1020856499076
2,818,-21.442209865401693,-67.32364050978876,-40.5101617932452,-197.513704298392
2,819,-21.15447265925507,-65.09300259586735,-38.033850057068115,-193.4885862797629
2,820,-36.38393378809396,-71.61973738996474,-36.17535628641061,-185.11236929683028
2,821,-39.39192550786161,-74.5672125305184,-32.51307898180779,-174.35193478666628
2,822,-9.503040183745329,-62.11112730250375,-24.34146586899682,-162.5818534462512
2,823,38.117773582641846,-39.43742984023221,-14.41744539114216,-150.60427703581547
2,824,67.73181995967613,-23.9643892772694,-8.976040845211399,-139.35859540322792
2,825,60.32406590128657,-27.045808333173017,-11.49115775522999,-131.37480812665476
2,826,25.77891677976566,-45.44065409344001,-20.718195651982548,-129.86412189458645
2,827,-14.174923556548151,-67.74809261457706,-32.839365856890424,-134.46958567511317
2,828,-41.05874211215264,-82.65343121773307,-43.52405828994627,-139.65855506479713
2,829,-42.48140280605571,-82.27588692652306,-48.5767145746037,-139.65950258384902
2,830,-18.158665946125183,-67.04115966691538,-46.17915380152982,-133.14354582930147
2,831,14.807720508283888,-47.494232344981654,-39.64772259085383,-123.94012896784226
2,832,34.38079374847572,-36.11692193993634,-34.59837681517152,-117.28926297627636
2,833,32.66748293165085,-36.99999667995521,-33.52681304759836,-114.48244892392395
2,834,15.476130042936862,-46.461790032324835,-34.924989598404835,-113.79846762579857
2,835,-13.319622742201062,-62.45592277124919,-38.3045990432384,-114.59057527151911
2,836,-50.4570799733327,-83.33182968313811,-45.376882954480465,-117.72942137465476
2,837,-77.49439770194635,-98.73948035681592,-54.39968711820577,-121.89567276321404
2,838,-68.72356456391621,-93.6414738776888,-58.0186230035929,-123.82274017879358
2,839,-23.958877669144925,-67.10611470368043,-50.0388693703092,-121.57846470595736
2,840,22.12219541414774,-38.53938651808125,-33.90622343315981,-117.2742545245656
2,841,35.83574970830341,-27.74857594641824,-19.670444999798654,-113.94777168599175
2,842,16.462220304840297,-36.42143412314704,-15.116477597177411,-111.41954333422385
2,843,-17.27856457875021,-55.22052135824594,-21.567291320432577,-110.2693642624032
2,844,-54.94221185910738,-78.22043706057147,-36.13455912431256,-114.95111548799667
2,845,-88.5987629598909,-98.7723908875027,-51.163515251672656,-126.57145555518176
2,846,-92.27557318573608,-98.52434516976848,-53.58112801885447,-133.41235842306705
2,847,-37.79056038269294,-59.38902455088454,-33.34663145023364,-115.43941041875486
2,848,64.03346916458986,10.205510737691922,3.873974469990823,-65.75879456511652
2,849,159.21510115171316,74.49505685142806,37.9405156795915,-3.10969784181229
2,850,200.6487538159812,103.99423707327442,52.42690366331805,45.018327451574386
2,851,191.2008414667383,102.46156653156046,49.54969517399551,70.73052999642701
2,852,168.38349796880507,95.39661585995717,43.354589671220054,89.8713889892779
2,853,156.02751897009665,97.10566721679662,42.529096054623984,117.13922124444076
2,854,145.46533719236078,99.54498932221485,43.6417636151204,146.3864770032539
2,855,122.69136385960816,91.46375225337528,40.50689094165397,161.20948896453012
2,856,96.31475833322226,78.46996887118269,33.735731608921135,161.01023865057883
2,857,87.62303618327756,75.85756459936445,29.542295017220823,162.59852980266976
2,858,98.6343946168294,86.3765955643227,31.0802532020027,177.76441864102384
2,859,104.48680370443904,93.94394114260484,34.035553681600206,197.3406559270967
2,860,83.23244958597107,83.70349271680196,31.57383849327772,204.52558678167043
2,861,45.00230694331469,61.522625384904984,22.88621987564599,196.99836296318097
2,862,21.078134205100167,47.56230631165051,15.360328706055252,186.90507151980407
2,863,26.691483135620043,52.169707674339115,17.890071415906455,184.28592957194655
2,864,45.934034190389816,66.57205231846437,31.403863999485147,188.32303305618825
2,865,55.57439223209871,76.91801864012908,48.15671000819268,194.7201767754968
2,866,55.45413161841644,82.66077737958275,60.743369544153815,203.67127360911397
2,867,64.69170026096278,93.6103965486607,69.57177639567115,215.9619637333281
2,868,93.50440301440142,114.44557311357156,79.92834746581126,227.0062415705916
2,869,126.80701824024828,136.1448371488901,92.77923221490926,230.62543236733197
2,870,141.81546778454342,146.21556537273872,103.10124779156588,227.7410100989859
2,871,135.27457308967516,143.44305559953244,107.3381412007604,226.7441119501628
2,872,125.51529175915834,138.62427324698118,107.9943211874848,233.5095585121075
2,873,127.89684509905224,140.74129176296944,109.37789199713636,243.56130159108665
2,874,137.17292596840247,146.9009015869631,111.24595462517784,247.2771944957353
2,875,138.1350111492693,148.21067276801594,110.17425198481016,241.67704800309036
2,876,125.89484759750836,141.17063924781291,105.30192238672812,232.24696590391915
2,877,107.43988445499636,129.9215568206609,99.41932296718818,224.1337906396105
2,878,89.95219158297608,119.65674160979958,94.9843048825602,216.53630561711836
2,879,77.49127904989787,113.73382867874564,92.09123500588116,207.1325222573868
2,880,74.9848609703862,113.98034511981614,89.93100987655728,197.41386896682084
2,881,84.53987533626204,119.66275879253018,87.90017620705618,189.56466937584085
2,882,99.17324405370834,126.01842439391808,84.35640052451686,181.99472330688033
2,883,105.99371953364356,127.0046417353244,77.39519697674099,170.96779963900102
2,884,98.85232880389049,121.18783796338607,66.69440715413181,158.4566160239544
2,885,83.64425100988669,113.03875719191554,54.847827146233975,154.24210352608577
2,886,73.02466408900634,109.45760007345685,45.4697716686857,166.21680024487742
2,887,73.1584229807888,112.64036441425712,40.72639394020276,190.60806932883153
2,888,78.73115806196627,118.36123228668062,40.50516256093741,213.319076587496
2,889,81.78370317267661,121.62947961953915,43.46338491548425,224.19934771052704
2,890,82.90489433814595,122.81083175566864,48.469465147639646,226.51013452157244
2,891,86.88340797581249,124.33382496971387,53.925151195815175,229.473049283807
2,892,91.47947356353949,125.23232417821124,57.15462316580421,235.4385349327117
2,893,90.69298551754422,122.59097443480132,57.02418022678734,238.3210948074372
2,894,88.78578045461046,118.95343981523229,55.37772134409411,234.2863426463826
2,895,96.52206550319826,120.04206182653463,54.41502151968783,225.5931678741429
2,896,110.5194271751729,124.29776432191828,53.044543764173895,215.49862606994017
2,897,113.12732720995574,123.47676692210288,48.363706923035025,204.80072428830363
2,898,94.96009950105008,113.5051555199377,40.519597696900874,193.24667797050796
2,899,66.34636397589956,98.67594863537444,32.032274771512355,179.99614081184248
2,900,41.11060404274449,84.05042656116767,23.61559248625175,163.51663181913497
2,901,23.21472304604357,70.97992225136836,14.494939876892053,144.21928505448275
2,902,12.875553614722246,61.64213825493326,6.991421531829009,129.3921903921149
2,903,13.142441621690182,60.28975184895612,5.391889755763605,127.2835899565898
2,904,21.14450113517908,65.54126855096393,9.724605492153229,137.93815405065968
2,905,23.815563538019457,68.29529573159242,13.898196708133485,150.1945994094255
2,906,12.215100342058625,61.77121496648517,12.98617805202571,153.21193942603628
2,907,-5.145518530400378,50.48447464170493,8.74960092391162,147.04627216158238
2,908,-13.444582301639857,42.97270767222248,5.713687594440021,139.38582679707568
2,909,-14.086142198212178,38.51666699331134,4.057939654795085,133.5920714370253
2,910,-22.76740839500937,28.267230210566964,0.3835103539345516,124.35581036307532
2,911,-43.590979626638955,11.017391097696956,-5.114717273047567,107.76805300995316
2,912,-56.31626998961349,0.0660937566938014,-7.209365853988208,89.7038529966705
2,913,-39.09083555503082,8.307801162641567,-1.7128257206619188,79.91090228377512
2,914,2.8145529612634848,31.303138300082303,8.559381759720806,81.00159018373239
2,915,39.23725985580141,50.40849582147337,17.145049230353898,85.71399735684119
2,916,47.921615236013935,53.20884572567735,20.853637556118315,87.38099691792443
2,917,34.76560113796761,44.71257697688728,21.946067824596547,86.74739765935209
2,918,21.81721011494839,37.9288643183166,24.099755907749294,88.1437262979035
2,919,22.065360544219907,38.77183804256253,27.803262640022297,91.59134231494676
2,920,29.4633151082543,42.08731028139774,31.011713486475664,93.06708541812196
2,921,31.00932813773053,40.29085805392969,31.32240928357775,90.15091153905784
2,922,18.782248282964176,30.059955169643725,28.174990893565308,84.2719767103193
2,923,-6.348798914315946,12.857331747989807,22.411162996017225,76.33973715209555
2,924,-37.16998439144645,-7.629853613605833,15.84161303530151,65.76839177054272
2,925,-61.43345380650794,-24.908511733447696,10.621151312402938,52.92616477367141
2,926,-68.49932775388739,-32.58889394128244,8.672590662712185,40.40490465444208
2,927,-58.52582290239582,-29.91966898865557,10.303956750125003,30.65699742767677
2,928,-44.542371979648685,-23.30323869365066,14.79005320142618,23.71656441718117
2,929,-39.89809354118696,-20.33462138092799,20.703483052737948,17.992172912483063
2,930,-44.8232006767867,-22.507092996382937,26.25329534723294,10.994653812538491
2,931,-48.38017624537337,-25.378021978438763,29.509248770422744,0.198506121162192
2,932,-43.51512693072352,-25.9342697412153,29.00039810083157,-15.879897627582404
2,933,-37.05238797854092,-27.26212251280105,24.306892222404763,-35.85658769092066
2,934,-41.02035579769356,-34.57262645039619,16.734330860652634,-57.44887790650627
2,935,-59.21624316439382,-49.51622250476974,8.433211432281858,-79.60972992441462
2,936,-86.07717405772475,-70.00306615302513,0.8644579309420058,-103.76071848507442
2,937,-117.90393660772814,-94.83256072687354,-7.142112033144098,-130.36012988322557
2,938,-155.08276458022843,-123.39040699330673,-17.12948027436704,-156.8459540048811
2,939,-191.74131522062743,-150.45280484575582,-27.549881403207916,-179.3316157723157
2,940,-211.55573868145612,-166.16587664172982,-33.99808944027688,-196.66512950632267
2,941,-203.77664842721,-165.55146414820422,-33.95989342979403,-211.0877859027687
2,942,-178.20496144279304,-155.04669099626082,-30.219384517367867,-224.88259414697376
2,943,-157.18171291408154,-146.86102625071027,-28.362561965124375,-238.2273539930148
2,944,-154.6475024912531,-148.00369297417626,-32.18751726557627,-249.8623223503842
2,945,-170.98112980147374,-159.22465192180096,-43.19035710410634,-259.86803692371893
2,946,-203.16231240701117,-179.76835458807918,-61.10954751189416,-268.15370001506045
2,947,-242.71475621328895,-204.77576656676527,-81.41697672087425,-274.7947669013523
