sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a,primary-somatosensory-area-lower-limb-layer-1-a,primary-somatosensory-area-barrel-field-layer-1-a,secondary-motor-area-layer-1-a,primary-motor-area-layer-1-a,primary-motor-area-layer-1-b,secondary-motor-area-layer-1-b,primary-somatosensory-area-barrel-field-layer-1-b,primary-somatosensory-area-lower-limb-layer-1-b,primary-somatosensory-area-upper-limb-layer-1-b,primary-visual-area-layer-1-b,retrosplenial-area-lateral-agranular-part-layer-1-b,retrosplenial-area-dorsal-part-layer-1-b
2,880,74.9848609703862,113.98034511981614,89.93100987655728,197.41386896682084,250.11306881940223,99.676111657237,78.22096642295566,133.9267352672347,165.33011397475622,86.15346787613375,120.8536549130204,289.44821950184553,278.6964608812104,29.60145876565768,82.88015746864758,69.86660480720867
2,881,84.53987533626204,119.66275879253018,87.90017620705618,189.56466937584085,254.33384856696065,95.18117654869182,72.44675369248269,130.86617678721592,160.68164641532553,79.41860294710516,115.2841350314836,282.514220699751,273.61432831131737,27.102676673611917,87.5732645504698,73.53973893569956
2,882,99.17324405370834,126.01842439391808,84.35640052451686,181.99472330688033,257.7768561924828,87.92205144182404,70.52791937671326,128.6854833439227,157.93627288379355,75.9216694035031,110.47004616275554,277.1119024097699,270.1623467468486,25.565274961339927,95.66369689252916,82.79115330731891
2,883,105.99371953364356,127.0046417353244,77.39519697674099,170.96779963900102,255.30007418634733,77.80532376107944,71.71708948798498,125.1045446614474,155.66290622666526,75.09128838657601,106.7009557249243,271.76871018415943,268.5354548077307,24.404478706130725,97.85665716989078,85.8330807124546
2,884,98.85232880389049,121.18783796338607,66.69440715413181,158.4566160239544,250.0110646149882,68.08586554648387,71.22904135859012,118.88216798925184,150.86290371453444,72.4224833629127,104.22291895978742,264.09346764442813,266.6000683815838,22.98628081753248,89.28594623821797,74.40594743046785
2,885,83.64425100988669,113.03875719191554,54.847827146233975,154.24210352608577,252.38453222751775,63.22366306004258,65.45778137679332,112.57963642403948,143.09944067675016,64.68429790772021,102.45680749545028,256.3369729394179,263.0033495168632,20.77779448966977,74.32184219191014,53.40327065740107
2,886,73.02466408900634,109.45760007345685,45.4697716686857,166.21680024487742,269.7060436468203,64.45777569214181,57.23398669859294,111.5577366963056,135.97969646241802,54.75659310216913,100.04175915028766,254.1943631892771,258.9058759538327,17.971780344608664,62.200587972131224,36.37592332865435
2,887,73.1584229807888,112.64036441425712,40.72639394020276,190.60806932883153,297.8639520905251,68.62467353287298,53.705425236518536,118.87103347941388,133.69187379383345,49.460881213330886,96.66592904360756,258.687623521102,256.39025527890556,15.808814176767536,58.62373169191674,32.79863839660677
2,888,78.73115806196627,118.36123228668062,40.50516256093741,213.319076587496,323.1041166768466,71.7785891226821,58.79778844876066,131.4960850862992,136.8009657239484,52.829694305262194,93.52395489705192,264.4035078767704,255.29366583028255,15.622151195620196,60.915104537514885,39.04337893760009
2,889,81.78370317267661,121.62947961953915,43.46338491548425,224.19934771052704,335.0870341583152,73.60043683633108,69.660001938116,143.34730112009353,142.533094073329,62.946078168564654,92.23115602371574,265.8825632877126,254.42575274199083,17.652741131163925,63.4724932655346,46.085374586198746
2,890,82.90489433814595,122.81083175566864,48.469465147639646,226.51013452157244,336.0699366504579,76.853034203819,81.05564510056932,151.66135047638593,148.03403361403326,75.09107854268186,92.5371363221126,263.35268528428446,252.77031966446944,20.66915451356067,65.69727077297603,52.61449174438468
2,891,86.88340797581249,124.33382496971387,53.925151195815175,229.473049283807,334.10781272141884,82.1742952243374,89.16354764139487,156.83046806724715,150.95270553995232,84.56717781817609,91.61092671165687,259.73965625754175,249.02994652916803,22.66079812814314,69.8285951770015,62.62046039242061
2,892,91.47947356353949,125.23232417821124,57.15462316580421,235.4385349327117,332.37145265853076,86.45924529889469,91.10768227012711,158.47250536258798,148.79802019660065,87.1024854209132,86.6094918895341,254.46386409565864,241.3144906703314,21.93604593142834,73.35215323545667,72.45379349274249
2,893,90.69298551754422,122.59097443480132,57.02418022678734,238.3210948074372,328.38342643032496,86.27150842980726,87.1210530708712,155.6723560467513,141.98232887632977,82.38882971543318,78.33566185680156,247.4295992623253,230.27145897096744,19.124668122190428,72.07348556413197,74.51816301531342
2,894,88.78578045461046,118.95343981523229,55.37772134409411,234.2863426463826,321.500844948011,82.52204077039521,84.01881880608657,151.65264503613002,136.0882905913812,77.8594588199424,71.2395489547213,241.57411890720297,219.7713540990854,17.513984051364904,69.66035699618443,73.8682624578183
2,895,96.52206550319826,120.04206182653463,54.41502151968783,225.5931678741429,314.81297536325616,77.82137014389733,88.08672691153745,150.8083603211322,135.97179297880396,80.56629970563748,68.64682283679946,239.6050866359844,212.74698321046964,19.33794013768872,74.99313399813164,83.35012459494239
2,896,110.5194271751729,124.29776432191828,53.044543764173895,215.49862606994017,307.5852117724021,73.28860196171858,93.77977685097376,150.87709712153335,137.9740753124742,85.53609037447902,68.63824459137297,238.2184536890802,207.1108963325262,22.478165934169983,85.85286776523361,99.27133092155324
2,897,113.12732720995574,123.47676692210288,48.363706923035025,204.80072428830363,296.35985602068604,68.02653264557065,88.93997173005695,145.10956116801862,133.5818418381461,80.53195590942859,66.74777106542929,231.18247098179444,199.1549846109347,22.544231356422916,88.45868320186324,100.33678958895612
2,898,94.96009950105008,113.5051555199377,40.519597696900874,193.24667797050796,280.64170541359107,61.772067871871705,71.0012375427545,131.65499745374885,120.30932200843408,62.44514480198065,61.0356970201026,217.3625708081209,188.1265679034536,18.26696597638368,74.8752694133473,76.15299507222248
2,899,66.34636397589956,98.67594863537444,32.032274771512355,179.99614081184248,263.75051592650544,55.045986620411554,49.595990402434595,115.02168644511887,103.26195921105892,40.652519212806496,52.86993248724685,200.71574681959973,175.47170893311127,12.152481646452266,52.23212847736195,40.63637053183557
2,900,41.11060404274449,84.05042656116767,23.61559248625175,163.51663181913497,246.40258231015392,47.39059042632796,33.09189682958286,99.24220478211052,87.40988058842218,23.6983771498014,43.723287762161355,184.3816281208448,161.13372334394893,6.333514585353543,31.04102242737552,10.743852188925027
2,901,23.21472304604357,70.97992225136836,14.494939876892053,144.21928505448275,227.75303190922753,38.21324289866156,21.162939908255428,85.13558534969695,74.38237654105576,11.756395525807704,34.35037015223094,170.37708945676388,145.84992755954613,0.9444208946753172,14.854849308986248,-10.623427746833377
2,902,12.875553614722246,61.64213825493326,6.991421531829009,129.3921903921149,210.97529044177688,30.668131945131837,13.088212321784848,75.26961308525546,66.89739450512671,4.309806082188696,27.143709858991613,163.35801822311643,135.09628021141393,-3.061826308139285,5.186838771819544,-24.541041235113926
2,903,13.142441621690182,60.28975184895612,5.391889755763605,127.2835899565898,203.57194515927225,29.48789601174458,12.711653079434598,74.55270557507154,68.58421605405113,4.635448065359821,25.08146115251279,167.83862472046363,134.70471743938177,-3.2842672167978653,5.557096268471971,-26.29294497298452
2,904,21.14450113517908,65.54126855096393,9.724605492153229,137.93815405065968,207.1655524586799,35.87235551504885,20.679753527161445,82.658179054537,76.8007387995028,12.42423858686429,27.59893501897403,180.13872053738777,142.17650767998737,0.3502549129148424,13.353826263169616,-16.72191011115971
2,905,23.815563538019457,68.29529573159242,13.898196708133485,150.1945994094255,213.14699246735984,44.8838237884111,28.800218652572717,91.0869093419144,82.19499470820406,19.090439744356704,29.82397972471853,189.83330224109193,147.7786797294316,3.7898823501308607,16.341613718515262,-11.4404395319074
2,906,12.215100342058625,61.77121496648517,12.98617805202571,153.21193942603628,211.8735807274799,50.4435686331462,28.373783739705992,91.43645343330007,78.38788924410764,16.801180123310434,27.902096113577713,189.78650834200633,144.89455297017662,3.465107736470947,6.073857531954372,-23.895307802304053
2,907,-5.145518530400378,50.48447464170493,8.74960092391162,147.04627216158238,202.83111207890428,51.45356468522826,20.69589143769639,84.6793978358797,69.05537376152998,8.078778547243223,23.06168421061998,182.3810170829364,135.9535946530625,0.6261332343294853,-10.029919576517315,-45.54717244784498
2,908,-13.444582301639857,42.97270767222248,5.713687594440021,139.38582679707568,192.5853968785769,50.65647077032814,12.917167322067218,76.84467890218662,60.8718889865597,0.5192510195806058,18.848297638742583,173.04488464099688,126.79964303198636,-1.6037605091333644,-18.854483733864377,-57.84862486001292
2,909,-14.086142198212178,38.51666699331134,4.057939654795085,133.5920714370253,183.64866644529604,49.154900803140535,7.178855332498404,69.70522391705511,53.57964823413442,-4.590871093646476,15.32208559615924,161.37686120769678,117.15520884890827,-3.450480857099732,-21.368023767268287,-59.5960103931635
2,910,-22.76740839500937,28.267230210566964,0.3835103539345516,124.35581036307532,170.54740394922476,44.20458749023049,-0.7013956654998168,58.86607091320082,41.849303728925754,-12.21307322460476,9.623710688153032,144.36623412027146,102.45548618240328,-7.8150549381936205,-30.93273664140443,-67.96727494161831
2,911,-43.590979626638955,11.017391097696956,-5.114717273047567,107.76805300995316,150.57544646420425,34.43518463306659,-11.571597160580176,43.46080807532947,26.17881862314047,-23.071248129814315,1.3677914046276674,124.99585722560695,83.36638124909446,-14.523921895695755,-50.31515400699669,-89.05868541818383
2,912,-56.31626998961349,0.0660937566938014,-7.209365853988208,89.7038529966705,131.19849673679434,23.794528061906327,-18.94629551516134,30.8210672542534,15.51754969601521,-29.670925360220433,-5.301738312972593,112.49141295141204,67.721791622052,-18.438258087129505,-62.28770418986407,-102.77480668863144
2,913,-39.09083555503082,8.307801162641567,-1.7128257206619188,79.91090228377512,121.82539655690022,18.585095568228553,-17.4366326958447,28.1963690562114,16.680189174770238,-26.23899635786328,-6.382881206581444,111.4530697925242,62.21128756387735,-15.847850380252098,-49.21914311881408,-86.45772608908396
2,914,2.8145529612634848,31.303138300082303,8.559381759720806,81.00159018373239,122.36060850825184,20.639682791615687,-10.272747779967128,33.608344177782044,24.8180035432539,-17.24287445271129,-3.4341477799181135,115.72350203319937,63.76128219999982,-9.123562264056126,-17.444809638032673,-46.12743631943024
2,915,39.23725985580141,50.40849582147337,17.145049230353898,85.71399735684119,124.05334107834186,25.19881348830085,-5.172789219487355,38.57465921314159,29.43165282806994,-11.89940050663127,-0.8880638966268193,115.06604645737842,63.96751384099225,-4.082864376161784,7.797310328300841,-12.50706502367307
2,916,47.921615236013935,53.20884572567735,20.853637556118315,87.38099691792443,121.7206433074069,27.00559642311695,-4.7280515022838365,38.49800715161768,26.49034733410168,-13.026017023192486,-0.989080150437466,106.6750426024539,59.04876324759052,-3.014291764398227,10.447896552953496,-6.63536250185522
2,917,34.76560113796761,44.71257697688728,21.946067824596547,86.74739765935209,118.7537936553538,25.488720746397178,-4.81217942643593,36.73302273468619,20.99368922521778,-15.327664782108576,-1.8453396553673105,95.49369844402425,52.196122653285016,-3.018702764086756,-2.0826244691643057,-20.674397811364223
2,918,21.81721011494839,37.9288643183166,24.099755907749294,88.1437262979035,119.25865711704184,23.79926871561608,-2.0153466721024733,37.457056268447545,18.38442961714459,-14.164201612835544,-1.4486895087462943,86.490452211008,47.26576105626087,-0.8843939732859623,-11.404358296389724,-32.02729469926758
2,919,22.065360544219907,38.77183804256253,27.803262640022297,91.59134231494676,120.99160609475229,23.984326473746673,1.2881854787556717,39.222237635553725,17.821662243484557,-11.47271207583398,-0.261587999140404,79.15053312943748,43.69629124432393,2.897235727611335,-9.560005601466273,-29.741733748146153
2,920,29.4633151082543,42.08731028139774,31.011713486475664,93.06708541812196,118.7134824739492,24.902794882767555,0.7411165771265447,37.90430202042908,15.130935372758524,-12.086438927616856,-0.185171502297504,71.1019557305236,38.50254147258977,5.3065987861024455,-3.385843366319242,-21.296911254067997
2,921,31.00932813773053,40.29085805392969,31.32240928357775,90.15091153905784,112.02842912495812,24.10344412986275,-4.63606792342623,32.157083959806975,8.170488648448217,-17.559196169629267,-2.378125413455756,60.7170060868581,30.211565994699967,4.059949247688685,-3.635179680623335,-19.860209224590104
2,922,18.782248282964176,30.059955169643725,28.174990893565308,84.2719767103193,103.50793022818624,20.004938747803912,-12.44902691759022,23.602854629287947,-2.400497079021486,-25.894234665783227,-6.726745479958891,47.9927411891116,19.27515236025506,-0.7668029375090665,-15.679279964182022,-32.31849241189797
2,923,-6.348798914315946,12.857331747989807,22.411162996017225,76.33973715209555,92.8399985391418,13.25730994230386,-20.75925311451533,13.435950672996764,-15.348296282083789,-35.022167857809485,-12.42661871253606,32.15380702434717,6.0062687632928435,-7.132603018168892,-38.17838028170354,-57.29159096370227
2,924,-37.16998439144645,-7.629853613605833,15.84161303530151,65.76839177054272,77.97232778712701,6.149608847145142,-29.278428941202524,1.5830011017594263,-28.855819318743123,-44.043743261990606,-17.90313604179856,15.34882071608329,-7.77940259665884,-12.19020038867022,-64.41821804053431,-87.52893791836368
2,925,-61.43345380650794,-24.908511733447696,10.621151312402938,52.92616477367141,60.54424412683684,0.6821022857905288,-37.22790306259193,-10.43690029562844,-39.725431375756415,-51.40978840638293,-21.18669367131395,2.3950259010427963,-19.530673254722753,-13.632313984617229,-83.86455912265433,-110.93473554976248
2,926,-68.49932775388739,-32.58889394128244,8.672590662712185,40.40490465444208,46.57826626661741,-2.498003195150185,-42.239575888573015,-18.945569718704213,-44.93814766258062,-54.7193739196806,-21.92264866590825,-3.307668129705058,-27.49750990182327,-11.363563532171332,-87.60551045934243,-116.17263834233586
2,927,-58.52582290239582,-29.91966898865557,10.303956750125003,30.65699742767677,38.67960355163208,-3.7877448494563057,-42.74944580954283,-21.96572701630411,-44.80349712028057,-53.36253312969232,-21.476094066260092,-4.027345577774224,-32.739914943766486,-7.445763272115665,-77.19741640899817,-103.07295860110456
2,928,-44.542371979648685,-23.30323869365066,14.79005320142618,23.71656441718117,34.1595665558192,-2.906298926162361,-39.80799308149975,-21.03679438818851,-42.63690440313427,-49.46372224421431,-20.441355776983485,-5.7492031555885665,-37.420054985395005,-3.9818110788805,-64.58003724733163,-85.4634881633365
2,929,-39.89809354118696,-20.33462138092799,20.703483052737948,17.992172912483063,28.09956787333193,0.3083667186802313,-36.310068882635136,-19.42510233403914,-41.36826047296151,-46.06124772611762,-18.543805902237885,-11.578330063191231,-42.20230710948054,-1.2845562816786356,-60.53042956628704,-77.79294398233039
2,930,-44.8232006767867,-22.507092996382937,26.25329534723294,10.994653812538491,18.554209704669884,3.6920719283918193,-34.26281303029394,-19.555216432783165,-41.57956149252522,-44.30432996814338,-16.404026850270096,-20.46969628743971,-47.04499056965171,1.4355598783624277,-63.658289991954,-80.70560768921627
2,931,-48.38017624537337,-25.378021978438763,29.509248770422744,0.198506121162192,4.4560606513784835,2.7281909116858807,-33.967863854269375,-22.871400709277996,-43.20105273121631,-43.49178344329409,-16.74006379964652,-30.469133755618895,-53.40859356252361,4.256083063229889,-64.03192378593462,-82.4991513911428
2,932,-43.51512693072352,-25.9342697412153,29.00039810083157,-15.879897627582404,-14.736651284268452,-5.161242528630672,-35.08248958273163,-29.849148494715735,-46.85197295436333,-43.141735803529066,-21.93844892742264,-42.10966702165191,-63.46817670573702,6.01359537465466,-57.03672812759353,-74.85257141385362
2,933,-37.05238797854092,-27.26212251280105,24.306892222404763,-35.85658769092066,-37.685874396998315,-18.520302691527412,-37.564517023687344,-40.03414732820819,-53.26442751369093,-43.75371853746557,-31.178372326503684,-55.9589326302091,-77.56111128252688,4.998788804667134,-49.608679800223264,-63.75464929516399
2,934,-41.02035579769356,-34.57262645039619,16.734330860652634,-57.44887790650627,-62.39859273185315,-34.03741860633721,-41.52213079589505,-52.19587947557581,-62.222732188237906,-46.190209203985745,-41.37220258784105,-72.09823304882713,-93.54608653227378,0.2678731888366727,-51.90103789989747,-61.56084666138289
2,935,-59.21624316439382,-49.51622250476974,8.433211432281858,-79.60972992441462,-87.38814270972013,-49.77999013867016,-46.7891263507989,-65.59046866514024,-73.02494220827957,-50.570864949207404,-50.604077535831,-89.55887455144827,-109.38653589514784,-7.762423751944363,-66.26930247389225,-73.08987014522687
2,936,-86.07717405772475,-70.00306615302513,0.8644579309420058,-103.76071848507442,-113.2566987807786,-65.77012463532311,-53.102553119860715,-80.36698878390914,-85.87848296422392,-56.70713252456092,-60.13398484135893,-108.70528130105582,-125.20689189335091,-18.39838252299406,-88.4855576371005,-93.71444248564652
2,937,-117.90393660772814,-94.83256072687354,-7.142112033144098,-130.36012988322557,-141.11853945200116,-81.90391950013321,-60.52376407095826,-96.82615659752383,-101.7445918189188,-64.8913085195422,-72.27667904821315,-130.7953818850152,-142.48420288983144,-32.22261917137422,-116.75859821228376,-120.09502589541232
2,938,-155.08276458022843,-123.39040699330673,-17.12948027436704,-156.8459540048811,-169.5651607780298,-96.53717994768763,-68.5785402744768,-113.70210248856132,-119.7650556909418,-74.58775325116456,-86.7947841308613,-155.09693353705003,-160.8559403176494,-49.54358540765303,-151.5531566557991,-152.4514744793018
2,939,-191.74131522062743,-150.45280484575582,-27.549881403207916,-179.3316157723157,-196.0157188142015,-107.36556737813214,-75.65317319063058,-128.47250022374098,-135.4600785213284,-82.9358849291875,-100.2520012602052,-176.9561509645156,-177.1621910761652,-66.65246851819789,-185.21254358495096,-184.5499223513532
2,940,-211.55573868145612,-166.16587664172982,-33.99808944027688,-196.66512950632267,-217.85821924155957,-114.29758716931124,-79.82382812776608,-139.19303170224632,-143.92560466027297,-86.2909251055756,-108.85088242781576,-191.64041002804728,-188.2788445480784,-76.74732351068369,-200.6236477543713,-199.69415462889043
2,941,-203.77664842721,-165.55146414820422,-33.95989342979403,-211.0877859027687,-234.5480940802606,-119.8981660560452,-80.7792766270664,-146.0949964531742,-144.63377320712462,-84.09805019843022,-112.13047551130812,-197.93342810827704,-193.63814938283568,-76.3332084619971,-188.60809451495948,-187.1012302785664
2,942,-178.20496144279304,-155.04669099626082,-30.219384517367867,-224.88259414697376,-246.48287856310267,-126.84083014972364,-80.35224952027512,-150.75269822927885,-142.14503649723872,-80.11216980943462,-112.97505685920284,-199.47177042484705,-196.03856903077545,-69.98299433476457,-161.28838737200272,-157.37356009439648
2,943,-157.18171291408154,-146.86102625071027,-28.362561965124375,-238.2273539930148,-254.4571499513561,-136.09033796524253,-80.71937779875063,-154.7804631018369,-141.68127411332102,-78.4728308510543,-114.34471679174034,-200.83232908582465,-198.64751322643295,-65.74198547762205,-141.3020144192409,-133.520818123077
2,944,-154.6475024912531,-148.00369297417626,-32.18751726557627,-249.8623223503842,-260.49456612712333,-146.27271232132276,-82.83210121364677,-159.12609150032614,-144.9046338529407,-80.1575212471409,-116.85586002570491,-204.92556018492368,-203.0569529167595,-67.7613462367926,-139.97310932582533,-128.4795924352794
2,945,-170.98112980147374,-159.22465192180096,-43.19035710410634,-259.86803692371893,-266.78652440429937,-155.67671739847918,-86.90046868411191,-164.86637719750675,-151.1204160981866,-84.19030876441732,-119.8320933458118,-211.7846033669366,-208.56772103513276,-75.30004059030152,-154.60717628619784,-140.99027834726377
2,946,-203.16231240701117,-179.76835458807918,-61.10954751189416,-268.15370001506045,-273.9873667132291,-163.56142253557198,-92.83862726759592,-172.273786553925,-159.86909922722612,-90.35692127603284,-123.2136339364834,-220.58565114737743,-213.88259119878884,-87.17132254643995,-181.56026476547663,-167.97709796003542
2,947,-242.71475621328895,-204.77576656676527,-81.41697672087425,-274.7947669013523,-280.1046968324106,-168.526360285675,-99.15957944889766,-179.42268515843142,-169.7779614198427,-97.9062939963599,-127.53486979586042,-229.65806874465164,-218.298258003998,-101.44938416153978,-215.6742769040839,-203.42740611851673
2,948,-264.61170429970326,-218.9443042375977,-93.58950773699048,-279.40495983501484,-282.4787635088551,-169.5617514119078,-101.63563870196307,-182.30284529628577,-175.48109625728168,-101.98579366669864,-131.54077045320736,-235.8993050914267,-221.33976826129376,-111.34264364903696,-237.2831599928153,-225.18785556488956
2,949,-238.92511569697103,-204.20308625589064,-87.85163954240035,-282.60824577696087,-281.0692781891872,-166.63095345042416,-96.30413031347392,-178.09712776398212,-170.52304798978236,-96.35333412113692,-132.7266259263061,-236.1599851867431,-222.2954046749871,-107.17676792247676,-218.73921754665272,-203.68346701294132
2,950,-167.04707779920213,-162.0106121223999,-66.85694598964629,-286.4516752397527,-280.0967818795341,-162.60845626598083,-84.72460049343232,-169.8816341747639,-155.8710594176035,-81.2245195303322,-130.37383366112485,-231.455300213036,-221.3374800001816,-87.52788490302754,-157.36609355979937,-137.14626020503732
2,951,-92.33348370292036,-118.96745937426807,-46.46391498870907,-293.72270684009345,-285.16924146636717,-162.1480552394981,-74.83324185651291,-165.4924685365928,-142.3413021913044,-66.21134347616102,-127.78737963047058,-228.4630601424084,-220.8492199345231,-64.47318441528205,-89.62102047779672,-65.48317735819109
2,952,-62.71589020510743,-104.10506343186668,-41.63421529888805,-306.05383841477084,-299.0633276952109,-168.20625279095822,-74.08825098671804,-171.17679555595404,-141.23731407463288,-61.79505946857299,-129.30873993293034,-234.24631797671395,-224.05865531766872,-53.55589304615304,-59.473405893362,-35.11630627339803
2,953,-86.11952802293183,-121.87570734016992,-53.86120101318913,-321.2310923921731,-318.5221818803857,-178.7509717393613,-82.02972593637953,-184.4569508143631,-152.8687820523004,-69.08159848600762,-134.80111616752936,-248.8838146048342,-230.8815142701277,-59.58870466578848,-77.57048951029651,-55.33702119494127
2,954,-129.99544482020008,-151.56443315547813,-72.56767078903731,-333.02575585486534,-335.4530290768405,-186.58277000346732,-90.59705256046934,-195.52214230798467,-165.45220567748086,-78.93420487019463,-138.5237556094739,-263.20644629774466,-236.01872549721895,-73.83441981660592,-115.99622690112778,-95.4386857245569
2,955,-154.75925936508074,-167.8482869308979,-86.00588318082391,-335.598585954298,-342.51283830593087,-185.0667791540134,-91.21443302567988,-195.42669396010177,-166.03306278482864,-80.62319278656416,-134.30317388555042,-266.2950583790304,-233.34608738559783,-83.88364073691831,-138.43594672078373,-117.4307395744952
2,956,-142.37714114261152,-159.5895701236915,-88.65892661186258,-328.7700731932076,-338.7707126162351,-174.71064094032317,-82.42339647206386,-184.0627534148651,-152.16626605590002,-71.33565051791949,-123.00447008133916,-255.88859090547615,-222.7265808732856,-83.53168414628213,-127.44926286357348,-103.89329168168076
2,957,-101.27253728005935,-133.3221664376159,-82.33295772832992,-318.792527290257,-330.3221206941614,-162.33693105375062,-70.26516393076751,-169.53201164716498,-133.16778861492313,-57.35223152621256,-112.03905571187832,-240.22122748681903,-211.06014214663136,-75.12027899817433,-91.0981829276426,-63.70615448266521
2,958,-58.25943949760712,-106.65065243841369,-73.64436874684961,-311.21821733828693,-324.3746151694975,-153.7219278430023,-62.4529776988612,-160.26792889982286,-121.08734111571404,-47.9128951599015,-108.39126151300744,-229.7674107503223,-205.11034626324812,-65.57570334730721,-53.92669511984322,-23.145208944861903
2,959,-42.1221410312804,-96.71215217663244,-69.06351138755197,-306.54784427445367,-322.5977291736914,-148.51371268728937,-62.1835032184492,-158.31363635625942,-120.42302789599854,-47.70990624138337,-111.45516169074162,-226.93711564134017,-204.72580865128657,-60.69231506434589,-40.80289454041932,-9.84392245686793
2,960,-63.68514213943872,-108.28693213766758,-70.39641040200988,-301.3384818457307,-321.48163024626524,-143.49885856013273,-67.06914806597293,-160.00016483337774,-126.75001059759286,-54.63317796892737,-115.27431525697406,-226.7928580246404,-203.93835402721024,-60.80785533128939,-59.60739531646235,-33.671985259470645
2,961,-101.959933280372,-128.47478737633097,-73.37990733736332,-294.7988323557723,-317.69005974238456,-138.9552992011183,-71.92209883845835,-160.85002706404822,-131.77797715627017,-61.84165745051427,-115.1140830895991,-223.42545408302993,-198.71612629765167,-60.94247254149212,-90.99220661513829,-73.08033792433551
2,962,-114.78654602508234,-134.04205972649075,-71.71860309082231,-290.02927942207384,-310.89573564848007,-137.10887345533695,-72.05570850193044,-158.21816906779236,-128.8908511316905,-62.24272735434062,-110.5777010033344,-214.83307952766353,-190.05701184909088,-55.126980753217,-99.547350827155,-86.37648699853783
2,963,-76.33772974737867,-111.63620928963648,-63.40232307403646,-288.02582890366546,-302.6004672288386,-136.86642775392252,-65.75900798842109,-151.28850338033843,-116.85101904821867,-53.18035386138938,-103.17513174342504,-203.08067952612055,-181.6088817243235,-42.27010625747604,-64.87919767356564,-48.32496590535514
2,964,-5.894009739563151,-72.22846009981515,-52.361810763047174,-285.63599633064143,-294.4988076655745,-132.99143105350788,-55.76218569003083,-141.5986994743212,-100.39015788428677,-38.91994254030837,-93.53893583950018,-191.6736754133525,-175.0142899076385,-27.56480686567813,-3.956219747924235,21.699510921515248
2,965,48.387272287933506,-42.212465688510584,-45.08897696753248,-278.51409292532026,-286.76762752302375,-122.79913133565856,-47.33866284681133,-132.35263353391494,-87.69828034022048,-27.57410266816749,-82.12987087351219,-184.45420308024217,-170.21489944140427,-18.2478049730641,42.37602077935687,75.64471414445048
2,966,54.14781654127848,-39.49128082850144,-46.0335860935171,-266.24907728694785,-278.7732513034074,-109.06343338985424,-44.23451017879862,-126.21449350145532,-83.82614194263999,-24.5048632314405,-70.89214481750226,-183.02703575611716,-166.5048131356474,-18.389978484695185,46.76319542177233,81.9775581282634
2,967,18.906777130710193,-59.63073069455326,-55.43557991171891,-251.23902433750888,-270.1589657923652,-96.94390518646858,-45.61503495495622,-122.74399590324526,-87.20432603798805,-28.525827080248444,-62.57175751436459,-185.4992691323885,-163.3893751070398,-27.1023624753095,15.55447728765728,48.48478143741113
2,968,-23.37716009265585,-82.64906885723823,-68.01538439111243,-235.5477819985008,-260.7463991009169,-87.66750563090018,-47.68987326024282,-119.15650572339656,-91.72999957483634,-33.94633760333112,-58.4122705536355,-188.2054687092912,-160.70767623382432,-38.71369435481752,-22.30407224800538,7.324508143826382
2,969,-40.259506958795235,-88.90092414205999,-74.4040546389871,-220.8993133434483,-251.26140004357896,-79.78420686920835,-46.88790740654946,-113.59822451232624,-91.74315145386258,-35.18482550789747,-56.817021599152234,-187.55153777818893,-158.24489145932833,-44.63488774032426,-38.18038920592907,-12.25574499784603
2,970,-20.24594764521406,-71.71814729542406,-67.02012060266601,-208.90049760782296,-242.35722474642367,-72.99357519677395,-42.30300725032987,-106.50176981942316,-85.77924138867232,-30.22766811204577,-55.22605693745139,-182.7889011262605,-155.6616017538004,-38.5597379490571,-21.22413359716811,0.124652023064178
2,971,20.112143436645948,-42.11701916667959,-48.56034615618884,-200.57501111746473,-233.87772199254192,-68.79410265807161,-36.026785755079175,-99.63638492724748,-76.56733803015238,-21.882437340959743,-52.36301771035035,-175.31398612984134,-151.74809151981754,-23.299652907454572,14.733172715075922,31.038816147292803
2,972,48.476276908161914,-20.662003714548327,-31.20581670845562,-194.85416762665645,-226.3123142180345,-68.79713483699827,-31.561729363465908,-94.53242580234728,-68.98821031058081,-15.691839400516509,-49.55921571407963,-167.93337226629075,-146.02740094882734,-9.561451346129992,41.03833411472192,53.11383835213677
2,973,46.54584685082612,-18.865101835045547,-25.2750809023716,-190.225934876438,-220.89160789323725,-72.16789918005504,-30.96136201627841,-91.923921226099,-66.44216083832886,-15.112508199958953,-48.93464994099343,-164.10421244438902,-140.00359058834664,-5.4819522264387786,40.78588332104267,50.06233225813075
2,974,25.42265164293927,-30.39882489870373,-29.887149244011862,-188.17695276976573,-219.41945092099635,-77.10136849932387,-33.305465257892706,-92.50925645240495,-68.6903884582373,-18.700650434298808,-51.35938582067835,-164.5459556823084,-136.61844441425163,-9.889465763836146,22.554947533163,30.58827215919887
2,975,3.036556041257266,-43.92912657875122,-38.71422968611479,-191.0123863287031,-221.6872523147836,-81.28672883543757,-36.22924141691211,-95.91499431536688,-73.59507991667853,-23.00407777003573,-56.17428518323537,-167.4128076497152,-137.59139455443596,-18.06423192639341,1.637792597722066,9.738384613919845
