sequenceId,itemPosition,NOSE_X,NOSE_Y,LEFT_EAR_X,LEFT_EAR_Y,RIGHT_EAR_X,RIGHT_EAR_Y,CENTER_X,CENTER_Y,TAIL_BASE_X,TAIL_BASE_Y
1659,368,23.0,33.0,34.0,31.0,19.0,26.0,45.0,18.0,42.0,1.0
1659,369,23.0,34.0,33.0,31.0,19.0,26.0,45.0,18.0,43.0,1.0
1659,370,23.0,34.0,33.0,31.0,19.0,26.0,45.0,18.0,42.0,1.0
1659,371,22.0,34.0,33.0,31.0,19.0,26.0,45.0,18.0,43.0,1.0
1659,372,23.0,33.0,33.0,31.0,19.0,26.0,45.0,18.0,42.0,1.0
1659,373,22.0,33.0,33.0,32.0,19.0,26.0,45.0,18.0,43.0,1.0
1659,374,22.0,33.0,33.0,32.0,19.0,26.0,45.0,19.0,43.0,1.0
1659,375,22.0,33.0,33.0,32.0,19.0,26.0,45.0,19.0,43.0,1.0
1659,376,22.0,34.0,33.0,32.0,19.0,26.0,46.0,19.0,43.0,1.0
1659,377,22.0,34.0,33.0,32.0,19.0,26.0,46.0,19.0,43.0,1.0
1659,378,22.0,34.0,33.0,32.0,19.0,26.0,46.0,19.0,43.0,1.0
1659,379,23.0,33.0,33.0,31.0,19.0,26.0,46.0,18.0,42.0,1.0
1659,380,24.0,34.0,33.0,31.0,19.0,26.0,46.0,18.0,42.0,1.0
1659,381,23.0,34.0,33.0,31.0,19.0,27.0,46.0,18.0,42.0,1.0
1659,382,23.0,33.0,33.0,32.0,19.0,27.0,45.0,18.0,42.0,0.0
1659,383,23.0,34.0,33.0,32.0,19.0,27.0,45.0,18.0,43.0,1.0
1659,384,24.0,34.0,34.0,31.0,20.0,27.0,46.0,18.0,42.0,0.0
1659,385,23.0,34.0,33.0,32.0,20.0,27.0,46.0,18.0,43.0,1.0
1659,386,22.0,34.0,33.0,32.0,19.0,26.0,46.0,19.0,43.0,1.0
1659,387,22.0,34.0,33.0,32.0,19.0,26.0,46.0,19.0,43.0,1.0
1659,388,22.0,34.0,33.0,32.0,19.0,26.0,46.0,19.0,43.0,1.0
1659,389,22.0,34.0,33.0,32.0,19.0,26.0,45.0,19.0,43.0,1.0
1659,390,22.0,34.0,33.0,32.0,19.0,26.0,45.0,19.0,43.0,1.0
1659,391,22.0,34.0,33.0,32.0,19.0,26.0,45.0,19.0,43.0,1.0
1659,392,22.0,34.0,33.0,32.0,19.0,26.0,46.0,19.0,43.0,1.0
1659,393,21.0,34.0,33.0,32.0,19.0,25.0,46.0,19.0,43.0,1.0
1659,394,21.0,34.0,32.0,32.0,19.0,25.0,45.0,19.0,43.0,1.0
1659,395,22.0,34.0,33.0,32.0,19.0,26.0,45.0,19.0,43.0,1.0
1659,396,22.0,34.0,33.0,32.0,19.0,26.0,45.0,19.0,43.0,1.0
1659,397,22.0,34.0,33.0,32.0,19.0,26.0,45.0,19.0,43.0,1.0
1659,398,22.0,34.0,32.0,32.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,399,22.0,34.0,33.0,32.0,19.0,26.0,45.0,19.0,43.0,1.0
1659,400,21.0,34.0,32.0,32.0,19.0,25.0,46.0,20.0,44.0,1.0
1659,401,21.0,34.0,33.0,32.0,19.0,25.0,46.0,20.0,43.0,1.0
1659,402,20.0,34.0,32.0,32.0,18.0,25.0,46.0,20.0,44.0,2.0
1659,403,20.0,34.0,32.0,32.0,18.0,24.0,46.0,20.0,44.0,2.0
1659,404,19.0,34.0,31.0,33.0,18.0,24.0,45.0,21.0,45.0,2.0
1659,405,20.0,34.0,31.0,32.0,18.0,24.0,46.0,20.0,44.0,2.0
1659,406,20.0,34.0,32.0,32.0,18.0,24.0,46.0,20.0,44.0,2.0
1659,407,20.0,34.0,32.0,32.0,18.0,24.0,46.0,20.0,44.0,2.0
1659,408,19.0,34.0,31.0,33.0,18.0,24.0,45.0,21.0,44.0,2.0
1659,409,19.0,34.0,31.0,33.0,18.0,24.0,45.0,21.0,44.0,2.0
1659,410,19.0,34.0,31.0,33.0,18.0,24.0,45.0,21.0,44.0,2.0
1659,411,19.0,34.0,30.0,33.0,18.0,24.0,45.0,21.0,45.0,2.0
1659,412,19.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,413,19.0,34.0,31.0,33.0,18.0,24.0,45.0,21.0,44.0,2.0
1659,414,19.0,34.0,30.0,33.0,17.0,24.0,46.0,21.0,44.0,2.0
1659,415,19.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,416,19.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,417,19.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,418,19.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,419,19.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,420,19.0,34.0,31.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,421,19.0,34.0,31.0,33.0,18.0,24.0,45.0,21.0,44.0,2.0
1659,422,19.0,34.0,31.0,33.0,18.0,24.0,45.0,21.0,44.0,2.0
1659,423,20.0,34.0,31.0,33.0,18.0,24.0,45.0,21.0,44.0,2.0
1659,424,19.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,425,20.0,34.0,31.0,32.0,18.0,24.0,45.0,21.0,44.0,2.0
1659,426,20.0,33.0,31.0,32.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,427,21.0,33.0,31.0,32.0,18.0,25.0,45.0,20.0,43.0,2.0
1659,428,22.0,33.0,32.0,32.0,18.0,26.0,46.0,19.0,43.0,1.0
1659,429,23.0,34.0,34.0,32.0,19.0,26.0,46.0,19.0,42.0,1.0
1659,430,22.0,34.0,33.0,32.0,18.0,26.0,46.0,19.0,42.0,1.0
1659,431,22.0,34.0,33.0,31.0,19.0,26.0,46.0,19.0,43.0,1.0
1659,432,21.0,33.0,32.0,32.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,433,22.0,34.0,33.0,32.0,19.0,26.0,46.0,19.0,43.0,1.0
1659,434,22.0,34.0,33.0,32.0,19.0,26.0,46.0,19.0,42.0,1.0
1659,435,23.0,34.0,34.0,32.0,19.0,27.0,46.0,18.0,41.0,0.0
1659,436,23.0,33.0,33.0,31.0,19.0,26.0,46.0,18.0,42.0,0.0
1659,437,23.0,33.0,33.0,31.0,19.0,26.0,46.0,19.0,43.0,1.0
1659,438,23.0,33.0,33.0,32.0,19.0,26.0,46.0,19.0,43.0,1.0
1659,439,23.0,34.0,33.0,32.0,19.0,26.0,46.0,19.0,42.0,1.0
1659,440,23.0,34.0,33.0,32.0,19.0,26.0,46.0,19.0,42.0,1.0
1659,441,22.0,34.0,33.0,32.0,19.0,26.0,46.0,19.0,43.0,1.0
1659,442,21.0,34.0,32.0,32.0,18.0,25.0,46.0,20.0,43.0,1.0
1659,443,21.0,34.0,32.0,32.0,18.0,25.0,45.0,20.0,43.0,1.0
1659,444,20.0,34.0,32.0,32.0,18.0,25.0,45.0,20.0,43.0,1.0
1659,445,20.0,34.0,32.0,32.0,18.0,24.0,45.0,20.0,43.0,1.0
1659,446,20.0,34.0,32.0,32.0,18.0,25.0,45.0,20.0,43.0,1.0
1659,447,20.0,34.0,32.0,32.0,18.0,25.0,45.0,20.0,43.0,1.0
1659,448,19.0,34.0,31.0,33.0,18.0,24.0,45.0,21.0,44.0,2.0
1659,449,19.0,34.0,30.0,33.0,18.0,24.0,45.0,21.0,44.0,2.0
1659,450,19.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,451,19.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,452,19.0,34.0,31.0,33.0,18.0,24.0,45.0,21.0,44.0,2.0
1659,453,19.0,34.0,31.0,33.0,18.0,24.0,45.0,21.0,44.0,2.0
1659,454,19.0,34.0,30.0,33.0,17.0,23.0,45.0,21.0,44.0,2.0
1659,455,19.0,33.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,456,19.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,457,19.0,33.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,458,19.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,459,19.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,460,19.0,34.0,30.0,33.0,17.0,24.0,46.0,21.0,45.0,2.0
1659,461,19.0,34.0,30.0,33.0,17.0,24.0,46.0,21.0,45.0,2.0
1659,462,19.0,34.0,30.0,33.0,17.0,24.0,46.0,21.0,45.0,2.0
1659,463,19.0,34.0,30.0,33.0,17.0,24.0,46.0,21.0,45.0,2.0
1659,464,20.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,465,19.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,466,19.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,467,18.0,33.0,29.0,33.0,16.0,24.0,45.0,22.0,45.0,2.0
1659,468,18.0,33.0,29.0,34.0,16.0,23.0,45.0,22.0,45.0,2.0
1659,469,18.0,33.0,29.0,34.0,16.0,24.0,45.0,21.0,45.0,2.0
1659,470,18.0,33.0,29.0,34.0,16.0,24.0,45.0,21.0,45.0,2.0
1659,471,19.0,34.0,29.0,33.0,16.0,24.0,45.0,21.0,44.0,2.0
1659,472,18.0,33.0,29.0,33.0,17.0,23.0,45.0,21.0,44.0,2.0
1659,473,18.0,33.0,29.0,33.0,17.0,23.0,45.0,22.0,44.0,2.0
1659,474,19.0,33.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,475,18.0,33.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,476,18.0,33.0,29.0,33.0,16.0,23.0,45.0,22.0,44.0,2.0
1659,477,18.0,33.0,29.0,33.0,16.0,24.0,45.0,21.0,44.0,2.0
1659,478,18.0,33.0,29.0,33.0,16.0,24.0,45.0,21.0,44.0,2.0
1659,479,18.0,33.0,29.0,33.0,16.0,24.0,45.0,21.0,44.0,2.0
1659,480,18.0,33.0,29.0,33.0,16.0,24.0,45.0,21.0,44.0,2.0
1659,481,18.0,33.0,29.0,33.0,17.0,23.0,45.0,22.0,44.0,2.0
1659,482,18.0,33.0,29.0,33.0,16.0,23.0,45.0,21.0,44.0,2.0
1659,483,18.0,34.0,30.0,33.0,16.0,24.0,45.0,21.0,44.0,2.0
1659,484,19.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,485,19.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,45.0,2.0
1659,486,19.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,487,19.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,45.0,2.0
1659,488,19.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,489,19.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,490,19.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,491,19.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,492,19.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,493,18.0,34.0,29.0,33.0,17.0,23.0,45.0,21.0,44.0,2.0
1659,494,18.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,495,18.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,496,18.0,34.0,29.0,33.0,17.0,23.0,45.0,21.0,44.0,2.0
1659,497,18.0,33.0,29.0,33.0,16.0,23.0,45.0,21.0,44.0,2.0
1659,498,18.0,33.0,29.0,33.0,17.0,23.0,45.0,21.0,45.0,2.0
1659,499,18.0,33.0,29.0,33.0,16.0,23.0,45.0,21.0,45.0,2.0
1659,500,18.0,33.0,29.0,33.0,16.0,24.0,45.0,21.0,44.0,2.0
1659,501,18.0,33.0,29.0,33.0,16.0,23.0,45.0,21.0,44.0,2.0
1659,502,18.0,33.0,29.0,33.0,16.0,23.0,45.0,21.0,44.0,2.0
1659,503,18.0,33.0,29.0,33.0,16.0,23.0,45.0,21.0,44.0,2.0
1659,504,18.0,33.0,29.0,33.0,16.0,23.0,45.0,21.0,44.0,2.0
1659,505,18.0,33.0,29.0,33.0,16.0,23.0,45.0,21.0,44.0,2.0
1659,506,18.0,33.0,29.0,33.0,17.0,23.0,45.0,21.0,44.0,2.0
1659,507,18.0,33.0,30.0,33.0,17.0,23.0,45.0,21.0,44.0,2.0
1659,508,18.0,33.0,30.0,33.0,17.0,23.0,45.0,21.0,44.0,2.0
1659,509,18.0,33.0,30.0,33.0,17.0,23.0,45.0,21.0,44.0,2.0
1659,510,18.0,33.0,29.0,33.0,16.0,23.0,45.0,21.0,44.0,2.0
1659,511,18.0,33.0,29.0,33.0,16.0,23.0,45.0,22.0,44.0,2.0
1659,512,18.0,33.0,29.0,33.0,16.0,23.0,45.0,22.0,44.0,2.0
1659,513,18.0,33.0,29.0,33.0,16.0,23.0,45.0,22.0,44.0,2.0
1659,514,19.0,33.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,515,19.0,33.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,516,19.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,517,19.0,33.0,30.0,33.0,17.0,24.0,45.0,20.0,43.0,2.0
1659,518,19.0,33.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,519,18.0,33.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,520,18.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,45.0,2.0
1659,521,18.0,34.0,30.0,33.0,17.0,23.0,45.0,21.0,45.0,2.0
1659,522,18.0,33.0,29.0,33.0,17.0,23.0,45.0,21.0,45.0,2.0
1659,523,18.0,33.0,29.0,33.0,17.0,23.0,45.0,21.0,45.0,2.0
1659,524,18.0,33.0,29.0,33.0,17.0,23.0,45.0,21.0,44.0,2.0
1659,525,19.0,33.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,526,19.0,33.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,527,19.0,33.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,528,19.0,33.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,529,19.0,33.0,29.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,530,19.0,33.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,531,19.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,532,20.0,33.0,31.0,32.0,18.0,25.0,45.0,20.0,43.0,1.0
1659,533,20.0,33.0,31.0,33.0,17.0,25.0,45.0,20.0,43.0,1.0
1659,534,20.0,34.0,30.0,33.0,17.0,25.0,45.0,20.0,43.0,1.0
1659,535,18.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,536,18.0,34.0,30.0,33.0,17.0,23.0,45.0,21.0,44.0,2.0
1659,537,18.0,34.0,30.0,33.0,17.0,23.0,45.0,21.0,44.0,2.0
1659,538,18.0,33.0,30.0,33.0,16.0,23.0,45.0,21.0,44.0,2.0
1659,539,19.0,34.0,30.0,33.0,17.0,24.0,45.0,21.0,44.0,2.0
1659,540,21.0,34.0,32.0,32.0,18.0,25.0,46.0,20.0,43.0,2.0
1659,541,20.0,34.0,31.0,33.0,17.0,25.0,46.0,20.0,44.0,2.0
1659,542,21.0,34.0,31.0,33.0,17.0,25.0,45.0,20.0,43.0,1.0
1659,543,23.0,34.0,33.0,32.0,18.0,27.0,45.0,18.0,42.0,0.0
1659,544,24.0,33.0,33.0,32.0,19.0,27.0,46.0,18.0,42.0,0.0
1659,545,24.0,33.0,33.0,31.0,19.0,26.0,46.0,18.0,43.0,0.0
1659,546,23.0,34.0,33.0,32.0,19.0,26.0,46.0,19.0,43.0,1.0
1659,547,23.0,33.0,32.0,32.0,19.0,27.0,45.0,18.0,43.0,1.0
1659,548,23.0,33.0,32.0,32.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,549,23.0,34.0,32.0,32.0,18.0,27.0,45.0,19.0,43.0,1.0
1659,550,23.0,34.0,32.0,32.0,19.0,26.0,45.0,18.0,43.0,1.0
1659,551,23.0,33.0,32.0,32.0,19.0,27.0,45.0,18.0,43.0,1.0
1659,552,23.0,33.0,32.0,32.0,18.0,27.0,45.0,18.0,43.0,1.0
1659,553,22.0,35.0,32.0,32.0,18.0,27.0,45.0,19.0,43.0,1.0
1659,554,22.0,34.0,32.0,32.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,555,23.0,34.0,32.0,32.0,18.0,27.0,45.0,18.0,43.0,1.0
1659,556,23.0,34.0,32.0,32.0,18.0,27.0,45.0,19.0,43.0,1.0
1659,557,22.0,34.0,32.0,33.0,19.0,27.0,45.0,19.0,43.0,1.0
1659,558,21.0,35.0,31.0,33.0,18.0,26.0,45.0,20.0,44.0,1.0
1659,559,23.0,34.0,32.0,32.0,18.0,27.0,45.0,19.0,43.0,1.0
1659,560,22.0,34.0,31.0,33.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,561,22.0,35.0,32.0,33.0,18.0,27.0,45.0,19.0,43.0,1.0
1659,562,21.0,35.0,31.0,34.0,18.0,27.0,45.0,20.0,43.0,1.0
1659,563,22.0,34.0,32.0,33.0,19.0,27.0,45.0,19.0,43.0,0.0
1659,564,23.0,34.0,32.0,32.0,19.0,27.0,45.0,19.0,42.0,0.0
1659,565,23.0,34.0,32.0,32.0,19.0,27.0,45.0,19.0,43.0,1.0
1659,566,22.0,34.0,32.0,33.0,18.0,27.0,45.0,19.0,43.0,1.0
1659,567,21.0,34.0,31.0,33.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,568,23.0,34.0,32.0,32.0,19.0,27.0,45.0,18.0,43.0,0.0
1659,569,22.0,34.0,31.0,33.0,18.0,27.0,45.0,19.0,44.0,1.0
1659,570,21.0,35.0,31.0,34.0,18.0,26.0,45.0,19.0,44.0,1.0
1659,571,21.0,35.0,31.0,34.0,18.0,26.0,45.0,20.0,44.0,1.0
1659,572,22.0,34.0,32.0,33.0,18.0,27.0,45.0,19.0,44.0,1.0
1659,573,23.0,34.0,32.0,32.0,18.0,26.0,45.0,19.0,44.0,1.0
1659,574,23.0,34.0,32.0,33.0,19.0,27.0,45.0,19.0,44.0,1.0
1659,575,22.0,35.0,32.0,33.0,18.0,27.0,45.0,19.0,44.0,1.0
1659,576,22.0,35.0,32.0,33.0,18.0,27.0,45.0,19.0,44.0,1.0
1659,577,23.0,34.0,32.0,33.0,18.0,27.0,45.0,19.0,44.0,1.0
1659,578,23.0,34.0,32.0,33.0,18.0,27.0,45.0,19.0,44.0,1.0
1659,579,23.0,34.0,32.0,33.0,19.0,27.0,45.0,19.0,44.0,1.0
1659,580,20.0,35.0,30.0,34.0,17.0,26.0,45.0,20.0,43.0,1.0
1659,581,22.0,34.0,31.0,33.0,18.0,27.0,45.0,19.0,43.0,0.0
1659,582,22.0,34.0,32.0,33.0,18.0,27.0,45.0,19.0,43.0,0.0
1659,583,22.0,34.0,31.0,33.0,18.0,27.0,45.0,19.0,43.0,0.0
1659,584,22.0,34.0,32.0,33.0,18.0,27.0,45.0,19.0,43.0,0.0
1659,585,21.0,34.0,31.0,33.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,586,22.0,34.0,32.0,33.0,18.0,27.0,45.0,18.0,43.0,0.0
1659,587,22.0,34.0,31.0,33.0,18.0,26.0,45.0,19.0,43.0,0.0
1659,588,22.0,35.0,32.0,33.0,18.0,27.0,45.0,19.0,43.0,0.0
1659,589,21.0,35.0,31.0,34.0,18.0,27.0,45.0,19.0,43.0,0.0
1659,590,21.0,35.0,31.0,33.0,18.0,27.0,45.0,19.0,43.0,0.0
1659,591,22.0,35.0,32.0,33.0,19.0,27.0,45.0,19.0,42.0,0.0
1659,592,21.0,35.0,31.0,33.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,593,21.0,35.0,31.0,33.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,594,21.0,35.0,31.0,33.0,17.0,26.0,45.0,20.0,43.0,1.0
1659,595,23.0,34.0,32.0,32.0,18.0,26.0,45.0,18.0,43.0,0.0
1659,596,23.0,34.0,32.0,32.0,19.0,27.0,45.0,18.0,42.0,0.0
1659,597,22.0,35.0,32.0,33.0,18.0,27.0,45.0,19.0,43.0,1.0
1659,598,21.0,35.0,31.0,34.0,18.0,26.0,45.0,20.0,43.0,1.0
1659,599,21.0,35.0,31.0,33.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,600,22.0,32.0,31.0,32.0,18.0,26.0,45.0,19.0,43.0,0.0
1659,601,21.0,32.0,30.0,32.0,18.0,26.0,45.0,20.0,44.0,0.0
1659,602,22.0,34.0,32.0,33.0,18.0,27.0,45.0,19.0,43.0,0.0
1659,603,22.0,34.0,32.0,33.0,18.0,27.0,45.0,19.0,43.0,0.0
1659,604,22.0,34.0,31.0,33.0,18.0,27.0,45.0,19.0,43.0,0.0
1659,605,23.0,33.0,31.0,32.0,18.0,27.0,45.0,19.0,43.0,0.0
1659,606,23.0,33.0,31.0,32.0,18.0,27.0,45.0,19.0,44.0,0.0
1659,607,23.0,34.0,32.0,33.0,19.0,27.0,45.0,18.0,43.0,0.0
1659,608,22.0,34.0,32.0,33.0,18.0,27.0,45.0,19.0,43.0,0.0
1659,609,22.0,33.0,31.0,33.0,18.0,27.0,45.0,19.0,43.0,0.0
1659,610,22.0,33.0,31.0,33.0,18.0,26.0,45.0,19.0,44.0,0.0
1659,611,22.0,32.0,30.0,33.0,18.0,26.0,45.0,20.0,44.0,0.0
1659,612,23.0,34.0,32.0,33.0,18.0,27.0,45.0,19.0,43.0,0.0
1659,613,21.0,34.0,31.0,33.0,18.0,27.0,45.0,19.0,43.0,1.0
1659,614,23.0,34.0,32.0,33.0,18.0,27.0,45.0,19.0,43.0,0.0
1659,615,22.0,33.0,31.0,33.0,18.0,27.0,45.0,19.0,44.0,0.0
1659,616,21.0,33.0,30.0,34.0,18.0,26.0,45.0,20.0,45.0,1.0
1659,617,21.0,34.0,30.0,34.0,18.0,26.0,45.0,20.0,44.0,1.0
1659,618,20.0,34.0,29.0,34.0,17.0,25.0,45.0,21.0,44.0,1.0
1659,619,21.0,34.0,31.0,33.0,18.0,26.0,45.0,19.0,44.0,1.0
1659,620,22.0,34.0,31.0,33.0,18.0,26.0,45.0,20.0,44.0,1.0
1659,621,22.0,34.0,31.0,33.0,18.0,26.0,45.0,19.0,44.0,1.0
1659,622,22.0,35.0,32.0,33.0,18.0,26.0,45.0,20.0,44.0,1.0
1659,623,22.0,34.0,32.0,33.0,19.0,27.0,45.0,19.0,43.0,1.0
1659,624,23.0,34.0,32.0,33.0,19.0,27.0,45.0,19.0,43.0,1.0
1659,625,22.0,34.0,32.0,33.0,18.0,27.0,45.0,19.0,43.0,1.0
1659,626,22.0,35.0,32.0,33.0,19.0,26.0,45.0,19.0,43.0,1.0
1659,627,21.0,35.0,32.0,33.0,18.0,26.0,45.0,20.0,43.0,1.0
1659,628,21.0,34.0,31.0,33.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,629,21.0,34.0,31.0,33.0,18.0,26.0,45.0,20.0,43.0,1.0
1659,630,21.0,34.0,31.0,33.0,18.0,26.0,45.0,20.0,43.0,1.0
1659,631,20.0,35.0,31.0,33.0,18.0,25.0,45.0,20.0,44.0,1.0
1659,632,21.0,35.0,32.0,33.0,18.0,26.0,45.0,20.0,43.0,1.0
1659,633,22.0,34.0,32.0,32.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,634,24.0,33.0,33.0,32.0,19.0,27.0,45.0,18.0,42.0,0.0
1659,635,21.0,34.0,32.0,33.0,18.0,26.0,45.0,20.0,43.0,1.0
1659,636,21.0,34.0,31.0,34.0,18.0,26.0,45.0,20.0,44.0,1.0
1659,637,21.0,34.0,31.0,33.0,18.0,26.0,45.0,20.0,44.0,1.0
1659,638,21.0,34.0,32.0,33.0,18.0,26.0,45.0,20.0,44.0,1.0
1659,639,21.0,34.0,32.0,33.0,18.0,26.0,45.0,20.0,43.0,1.0
1659,640,22.0,34.0,32.0,33.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,641,22.0,34.0,32.0,32.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,642,22.0,35.0,32.0,33.0,18.0,26.0,45.0,20.0,43.0,1.0
1659,643,21.0,34.0,31.0,33.0,18.0,26.0,45.0,20.0,43.0,1.0
1659,644,22.0,34.0,32.0,32.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,645,23.0,34.0,33.0,32.0,19.0,27.0,45.0,19.0,43.0,1.0
1659,646,22.0,34.0,32.0,32.0,19.0,27.0,45.0,19.0,43.0,1.0
1659,647,22.0,33.0,32.0,32.0,18.0,26.0,45.0,19.0,42.0,0.0
1659,648,23.0,33.0,33.0,32.0,19.0,27.0,45.0,18.0,42.0,0.0
1659,649,23.0,33.0,33.0,32.0,19.0,27.0,45.0,18.0,42.0,0.0
1659,650,23.0,33.0,33.0,32.0,19.0,27.0,45.0,19.0,42.0,0.0
1659,651,23.0,34.0,33.0,32.0,19.0,27.0,45.0,19.0,43.0,1.0
1659,652,21.0,34.0,32.0,33.0,19.0,26.0,45.0,20.0,44.0,1.0
1659,653,22.0,34.0,32.0,33.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,654,22.0,34.0,32.0,32.0,19.0,26.0,45.0,19.0,43.0,1.0
1659,655,22.0,34.0,33.0,32.0,19.0,26.0,45.0,19.0,42.0,1.0
1659,656,22.0,34.0,33.0,32.0,19.0,26.0,45.0,19.0,42.0,1.0
1659,657,22.0,34.0,33.0,32.0,19.0,26.0,45.0,19.0,42.0,1.0
1659,658,23.0,34.0,33.0,32.0,19.0,27.0,45.0,19.0,43.0,0.0
1659,659,22.0,35.0,33.0,33.0,19.0,27.0,45.0,19.0,43.0,1.0
1659,660,22.0,35.0,33.0,32.0,19.0,27.0,45.0,19.0,43.0,1.0
1659,661,23.0,34.0,33.0,32.0,19.0,26.0,45.0,19.0,42.0,1.0
1659,662,22.0,34.0,33.0,32.0,19.0,26.0,45.0,19.0,42.0,1.0
1659,663,23.0,34.0,33.0,32.0,19.0,27.0,45.0,18.0,42.0,1.0
1659,664,21.0,35.0,32.0,33.0,18.0,26.0,45.0,20.0,44.0,1.0
1659,665,21.0,34.0,32.0,33.0,18.0,26.0,45.0,20.0,43.0,1.0
1659,666,21.0,34.0,31.0,33.0,18.0,25.0,45.0,20.0,44.0,1.0
1659,667,20.0,34.0,31.0,33.0,18.0,25.0,45.0,20.0,44.0,1.0
1659,668,21.0,34.0,31.0,33.0,18.0,25.0,45.0,20.0,44.0,1.0
1659,669,20.0,34.0,31.0,33.0,18.0,25.0,45.0,20.0,43.0,1.0
1659,670,21.0,35.0,32.0,33.0,18.0,26.0,45.0,19.0,43.0,1.0
1659,671,21.0,34.0,32.0,33.0,18.0,26.0,45.0,20.0,43.0,1.0
1659,672,21.0,35.0,32.0,33.0,18.0,26.0,45.0,20.0,43.0,1.0
1659,673,21.0,34.0,32.0,33.0,18.0,26.0,45.0,20.0,43.0,1.0
1659,674,21.0,34.0,32.0,33.0,18.0,26.0,45.0,20.0,43.0,1.0
1659,675,21.0,34.0,32.0,33.0,18.0,25.0,45.0,20.0,43.0,1.0
