sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a,primary-somatosensory-area-lower-limb-layer-1-a,primary-somatosensory-area-barrel-field-layer-1-a,secondary-motor-area-layer-1-a,primary-motor-area-layer-1-a,primary-motor-area-layer-1-b,secondary-motor-area-layer-1-b,primary-somatosensory-area-barrel-field-layer-1-b,primary-somatosensory-area-lower-limb-layer-1-b,primary-somatosensory-area-upper-limb-layer-1-b,primary-visual-area-layer-1-b,retrosplenial-area-lateral-agranular-part-layer-1-b,retrosplenial-area-dorsal-part-layer-1-b
2,665,-138.4972,-134.55661,-44.4963,-180.07419,-200.81467,-96.7698,-72.412285,-127.10682,-143.71568,-89.60107,-136.66374,-276.19672,-282.37952,-22.411295,-119.7797,-138.02832
2,666,-139.99078,-135.36668,-44.069595,-180.26349,-201.29012,-96.52101,-72.59042,-127.30603,-144.03201,-89.79345,-136.29672,-276.9461,-282.56058,-22.582205,-121.09931,-139.7094
2,667,-141.2945,-136.0131,-43.586987,-180.32329,-201.59326,-96.24934,-72.706696,-127.422455,-144.23906,-89.91496,-135.9559,-277.51944,-282.6622,-22.656818,-122.20511,-141.19565
2,668,-142.4119,-136.51427,-43.051857,-180.26765,-201.73764,-95.95468,-72.76359,-127.45635,-144.34308,-89.97533,-135.63248,-277.9423,-282.70044,-22.648462,-123.12344,-142.49991
2,669,-143.36224,-136.8877,-42.476025,-180.1142,-201.75003,-95.64289,-72.77051,-127.420135,-144.36101,-89.98141,-135.32384,-278.23718,-282.6844,-22.566832,-123.877235,-143.6376
2,670,-144.18492,-137.16231,-41.867966,-179.88947,-201.65823,-95.32381,-72.74218,-127.33164,-144.30893,-89.94823,-135.02916,-278.4205,-282.62448,-22.42114,-124.50076,-144.64696
2,671,-144.89172,-137.34904,-41.232006,-179.60481,-201.4794,-95.001465,-72.682495,-127.199524,-144.19987,-89.88038,-134.74652,-278.51843,-282.52786,-22.22439,-125.01093,-145.54044
2,672,-145.48529,-137.45609,-40.57664,-179.29674,-201.24556,-94.690384,-72.60606,-127.04384,-144.0526,-89.78833,-134.47879,-278.5598,-282.422,-21.959623,-125.392845,-146.30444
2,673,-145.97266,-137.49275,-39.899544,-178.96617,-200.97101,-94.38709,-72.51293,-126.86969,-143.87209,-89.67634,-134.21904,-278.55753,-282.30484,-21.646597,-125.67454,-146.96089
2,674,-146.36612,-137.4683,-39.202366,-178.61649,-200.66623,-94.08687,-72.40452,-126.68012,-143.66402,-89.54629,-133.96402,-278.52255,-282.1777,-21.298325,-125.87253,-147.52448
2,675,-146.67319,-137.38646,-38.488552,-178.24016,-200.32541,-93.78502,-72.2825,-126.47297,-143.43213,-89.40164,-133.70992,-278.45572,-282.0368,-20.922209,-125.99547,-148.00504
2,676,-146.90694,-137.25522,-37.761646,-177.83981,-199.9522,-93.48076,-72.14772,-126.249306,-143.1801,-89.24407,-133.4588,-278.36313,-281.88617,-20.524382,-126.05524,-148.41328
2,677,-147.07898,-137.08366,-37.01914,-177.41919,-199.55621,-93.17468,-72.00195,-126.01202,-142.91162,-89.07512,-133.21138,-278.25665,-281.73026,-20.107483,-126.06432,-148.76099
2,678,-147.20076,-136.88098,-36.26608,-176.98505,-199.1471,-92.86527,-71.84716,-125.76442,-142.62784,-88.89654,-132.96797,-278.1395,-281.57043,-19.68063,-126.03316,-149.06157
2,679,-147.27913,-136.65114,-35.504524,-176.54236,-198.7287,-92.55156,-71.68242,-125.50731,-142.32811,-88.70721,-132.72566,-278.01007,-281.4047,-19.24715,-125.96706,-149.31935
2,680,-147.31818,-136.39824,-34.73614,-176.09193,-198.30338,-92.232346,-71.507706,-125.24079,-142.0113,-88.506485,-132.48128,-277.86813,-281.2304,-18.807718,-125.86836,-149.53828
2,681,-147.32193,-136.1241,-33.961525,-175.63133,-197.87032,-91.90563,-71.32267,-124.96436,-141.67778,-88.293884,-132.23245,-277.71378,-281.0462,-18.362143,-125.738945,-149.7229
2,682,-147.29182,-135.8284,-33.17851,-175.16187,-197.43271,-91.57053,-71.12857,-124.68006,-141.32959,-88.0706,-131.97716,-277.547,-280.85016,-17.907696,-125.57925,-149.87398
2,683,-147.23796,-135.51375,-32.3798,-174.68123,-196.98885,-91.22896,-70.92567,-124.38511,-140.96631,-87.83611,-131.70973,-277.37137,-280.64105,-17.435333,-125.39493,-149.99992
2,684,-147.18411,-135.18855,-31.55617,-174.20003,-196.55634,-90.88966,-70.720375,-124.087906,-140.595,-87.59652,-131.4304,-277.19415,-280.42142,-16.940615,-125.20672,-150.12357
2,685,-147.13435,-134.85803,-30.707262,-173.72081,-196.12825,-90.55291,-70.51247,-123.788414,-140.21165,-87.35011,-131.1394,-277.00897,-280.18674,-16.427698,-125.01722,-150.24991
2,686,-147.09647,-134.52696,-29.837252,-173.24045,-195.69728,-90.21873,-70.30125,-123.48406,-139.81319,-87.0965,-130.83568,-276.80704,-279.9314,-15.896581,-124.829384,-150.38437
2,687,-147.07234,-134.19641,-28.944,-172.75255,-195.25636,-89.879814,-70.082954,-123.169975,-139.39296,-86.83208,-130.5158,-276.57614,-279.65027,-15.343407,-124.64252,-150.53076
2,688,-147.06648,-133.87373,-28.03469,-172.26959,-194.81947,-89.53396,-69.86218,-122.85537,-138.95331,-86.560814,-130.17833,-276.32068,-279.3448,-14.773927,-124.461494,-150.69522
2,689,-147.08707,-133.55844,-27.110764,-171.78224,-194.375,-89.185814,-69.63919,-122.53499,-138.49664,-86.28333,-129.82518,-276.03806,-279.0108,-14.1896515,-124.28959,-150.8822
2,690,-147.13545,-133.24896,-26.173159,-171.28725,-193.9161,-88.8367,-69.41362,-122.20698,-138.02248,-85.99945,-129.45796,-275.72314,-278.64545,-13.591897,-124.12903,-151.09299
2,691,-147.21117,-132.9428,-25.222574,-170.78203,-193.43813,-88.487236,-69.1853,-121.87063,-137.53198,-85.7101,-129.07959,-275.37314,-278.2489,-12.98164,-123.97951,-151.32703
2,692,-147.31393,-132.63835,-24.25933,-170.26294,-192.93747,-88.137,-68.95386,-121.52513,-137.0248,-85.41521,-128.69386,-274.98557,-277.8223,-12.359922,-123.84016,-151.58612
2,693,-147.45845,-132.34763,-23.305262,-169.73413,-192.43002,-87.796524,-68.7273,-121.17937,-136.51236,-85.12099,-128.31528,-274.5818,-277.37863,-11.747324,-123.72368,-151.88829
2,694,-147.6229,-132.07776,-22.39734,-169.19765,-191.92053,-87.471535,-68.49818,-120.82658,-135.99559,-84.82129,-127.945076,-274.16855,-276.92087,-11.168724,-123.62503,-152.20123
2,695,-147.77957,-131.8087,-21.518606,-168.65591,-191.402,-87.1459,-68.263435,-120.46795,-135.47464,-84.520805,-127.58189,-273.75034,-276.4601,-10.612327,-123.51835,-152.49812
2,696,-147.915,-131.53586,-20.66398,-168.10394,-190.87111,-86.81563,-68.02185,-120.09846,-134.94684,-84.215866,-127.22096,-273.32272,-275.99435,-10.077194,-123.39874,-152.77026
2,697,-148.02203,-131.25508,-19.832436,-167.53963,-190.32538,-86.47977,-67.7728,-119.71732,-134.41144,-83.9057,-126.86247,-272.88324,-275.52356,-9.564563,-123.26098,-153.01176
2,698,-148.09506,-130.96324,-19.023083,-166.96211,-189.76402,-86.138306,-67.51595,-119.32469,-133.86884,-83.58969,-126.50698,-272.4326,-275.0492,-9.073491,-123.10151,-153.21786
2,699,-148.13309,-130.65773,-18.236044,-166.36873,-189.17778,-85.79165,-67.25437,-118.92179,-133.32365,-83.273834,-126.15912,-271.9687,-274.57666,-8.603923,-122.919014,-153.38834
2,700,-148.1326,-130.3362,-17.4722,-165.75809,-188.56725,-85.44102,-66.98857,-118.509094,-132.77756,-82.958534,-125.82136,-271.49286,-274.10687,-8.156536,-122.71253,-153.52165
2,701,-148.08629,-129.99484,-16.731493,-165.12814,-187.93294,-85.08491,-66.71699,-118.08573,-132.22948,-82.64169,-125.49278,-271.00366,-273.6377,-7.7287993,-122.476685,-153.61223
2,702,-147.98425,-129.62834,-16.013828,-164.47148,-187.26532,-84.71774,-66.439224,-117.64929,-131.6781,-82.32372,-125.17135,-270.4893,-273.16602,-7.3137755,-122.200584,-153.65092
2,703,-147.82571,-129.2357,-15.32114,-163.78911,-186.56361,-84.341156,-66.15591,-117.20127,-131.12305,-82.00585,-124.861084,-269.9523,-272.6947,-6.9129853,-121.884544,-153.63605
2,704,-147.60326,-128.8072,-14.640903,-163.08302,-185.83221,-83.953735,-65.863556,-116.741325,-130.56303,-81.684166,-124.562325,-269.39893,-272.228,-6.5181017,-121.52192,-153.56032
2,705,-147.31113,-128.33952,-13.969345,-162.34882,-185.0687,-83.55138,-65.5596,-116.26458,-129.9958,-81.35526,-124.27174,-268.83142,-271.76675,-6.1264544,-121.10794,-153.41852
2,706,-146.94322,-127.82697,-13.304283,-161.58098,-184.26958,-83.132355,-65.242065,-115.767975,-129.4188,-81.017105,-123.987755,-268.2462,-271.30594,-5.736944,-120.63866,-153.20616
2,707,-146.49695,-127.26925,-12.643557,-160.78157,-183.43723,-82.696396,-64.90942,-115.25097,-128.82843,-80.66734,-123.70902,-267.64062,-270.84308,-5.349086,-120.11136,-152.91966
2,708,-145.97108,-126.66348,-11.984591,-159.95099,-182.57184,-82.24293,-64.56047,-114.71304,-128.22202,-80.303635,-123.43397,-267.0106,-270.37408,-4.9609327,-119.52332,-152.55692
2,709,-145.3537,-126.014885,-11.349426,-159.0951,-181.6764,-81.78051,-64.20022,-114.15835,-127.607635,-79.93261,-123.1698,-266.36612,-269.90735,-4.5933886,-118.87127,-152.10487
2,710,-144.65398,-125.32574,-10.737648,-158.21545,-180.76495,-81.307,-63.829224,-113.59054,-126.994286,-79.55513,-122.915924,-265.72455,-269.4443,-4.2625155,-118.17251,-151.5759
2,711,-143.8798,-124.60412,-10.147343,-157.32004,-179.84492,-80.82518,-63.446968,-113.012024,-126.37623,-79.16949,-122.67497,-265.0846,-268.9879,-3.962017,-117.43037,-150.97766
2,712,-143.03888,-123.853546,-9.577417,-156.4143,-178.91719,-80.33862,-63.054188,-112.427185,-125.748055,-78.77643,-122.45445,-264.43375,-268.5373,-3.6865106,-116.64525,-150.31792
2,713,-142.12845,-123.071846,-9.026743,-155.49309,-177.9754,-79.84468,-62.64876,-111.83097,-125.10431,-78.37158,-122.25075,-263.76566,-268.08478,-3.4353511,-115.81356,-149.5947
2,714,-141.14813,-122.25649,-8.494398,-154.55585,-177.01842,-79.342964,-62.231003,-111.22106,-124.44442,-77.95571,-122.06233,-263.08224,-267.62552,-3.210012,-114.94015,-148.80963
2,715,-140.09845,-121.40567,-7.980677,-153.60341,-176.04396,-78.83288,-61.801167,-110.59694,-123.76884,-77.529495,-121.88416,-262.38162,-267.155,-3.0070803,-114.02659,-147.9624
2,716,-138.97707,-120.51745,-7.4838934,-152.62831,-175.04555,-78.31175,-61.356064,-109.95454,-123.07382,-77.08806,-121.71047,-261.65506,-266.66754,-2.8243103,-113.06477,-147.04755
2,717,-137.77725,-119.585945,-7.0008464,-151.62448,-174.01619,-77.77497,-60.891617,-109.28854,-122.35396,-76.62673,-121.53709,-260.8947,-266.15616,-2.658308,-112.04833,-146.05734
2,718,-136.49162,-118.60416,-6.5297866,-150.5846,-172.94899,-77.21667,-60.405293,-108.595634,-121.6061,-76.14324,-121.36199,-260.09216,-265.61536,-2.5102615,-110.971016,-144.9858
2,719,-135.11256,-117.563934,-6.066478,-149.50044,-171.83916,-76.62842,-59.89463,-107.87291,-120.82995,-75.636345,-121.18499,-259.24564,-265.04202,-2.3867402,-109.82948,-143.82759
2,720,-133.62988,-116.463905,-5.617032,-148.3602,-170.67487,-76.004585,-59.355305,-107.11091,-120.021,-75.10351,-121.00294,-258.3521,-264.43744,-2.284213,-108.61423,-142.57242
2,721,-132.04549,-115.312416,-5.202493,-147.1472,-169.44492,-75.337234,-58.78483,-106.29906,-119.18519,-74.54909,-120.81578,-257.41858,-263.81665,-2.2063699,-107.32494,-141.22151
2,722,-130.34198,-114.09636,-4.8224077,-145.85364,-168.1382,-74.61856,-58.179295,-105.43223,-118.3173,-73.96775,-120.62269,-256.43414,-263.1727,-2.1543064,-105.947464,-139.75847
2,723,-128.52478,-112.83433,-4.487461,-144.50887,-166.78441,-73.86368,-57.542545,-104.523674,-117.41372,-73.359055,-120.43501,-255.39735,-262.50186,-2.1441205,-104.4977,-138.19385
2,724,-126.56466,-111.507,-4.2038813,-143.09763,-165.38293,-73.07158,-56.869835,-103.566216,-116.46834,-72.7057,-120.23096,-254.3324,-261.8082,-2.176753,-102.93871,-136.47987
2,725,-124.4245,-110.08135,-3.9614697,-141.59865,-163.8732,-72.2368,-56.15551,-102.542786,-115.465805,-72.01397,-120.00824,-253.17744,-261.05377,-2.2434757,-101.240486,-134.58435
2,726,-122.13079,-108.56942,-3.7758331,-140.03339,-162.2914,-71.36014,-55.40757,-101.48358,-114.40464,-71.299355,-119.8082,-251.90736,-260.2353,-2.379623,-99.436066,-132.54659
2,727,-119.64325,-106.94374,-3.6457427,-138.35997,-160.58418,-70.42138,-54.60933,-100.354385,-113.26485,-70.53669,-119.61292,-250.49686,-259.32675,-2.5854645,-97.49209,-130.33006
2,728,-116.90312,-105.1346,-3.5666995,-136.48593,-158.63927,-69.37481,-53.743877,-99.11113,-112.02766,-69.71403,-119.40589,-248.87643,-258.2738,-2.8807752,-95.364784,-127.88772
2,729,-113.817894,-103.08221,-3.5040243,-134.44655,-156.49063,-68.24618,-52.79566,-97.750984,-110.6805,-68.81197,-119.20094,-247.04565,-257.0881,-3.2536457,-92.98333,-125.103195
2,730,-110.290245,-100.78839,-3.485853,-132.27362,-154.22949,-66.995316,-51.73399,-96.25893,-109.18359,-67.79441,-118.97156,-245.02104,-255.72812,-3.7309225,-90.277336,-121.88481
2,731,-106.28073,-98.22094,-3.5523815,-129.92035,-151.76625,-65.61088,-50.528114,-94.592575,-107.45565,-66.604095,-118.67598,-242.71387,-254.11038,-4.360671,-87.227394,-118.18213
2,732,-101.79107,-95.334076,-3.596934,-127.44193,-149.16116,-64.08638,-49.211964,-92.810005,-105.54909,-65.28028,-118.29842,-240.16997,-252.27278,-5.100834,-83.87651,-114.00883
2,733,-96.8513,-92.15873,-3.5738227,-124.775116,-146.43387,-62.360085,-47.778053,-90.89728,-103.40857,-63.79248,-117.71756,-237.30045,-250.05113,-5.8964643,-80.202324,-109.39628
2,734,-91.53046,-88.680885,-3.449794,-121.94104,-143.56607,-60.391296,-46.209625,-88.86263,-101.01491,-62.14778,-116.97896,-234.0568,-247.44547,-6.759439,-76.23895,-104.433495
2,735,-86.03056,-84.980736,-3.0770133,-119.10292,-140.80075,-58.245426,-44.545673,-86.81307,-98.42274,-60.377083,-116.10458,-230.64462,-244.54808,-7.4395256,-72.05895,-99.28017
2,736,-80.47875,-81.20114,-2.480685,-116.288376,-138.2413,-55.91937,-42.770256,-84.714424,-95.65161,-58.425976,-114.926575,-227.11754,-241.27153,-7.9914923,-67.835785,-94.06019
2,737,-74.59667,-77.13967,-1.7545475,-113.49155,-135.8021,-53.377876,-40.920048,-82.55473,-92.75008,-56.367157,-113.47288,-223.5249,-237.72472,-8.491741,-63.381145,-88.539925
2,738,-68.28204,-72.863525,-1.0314676,-110.7033,-133.50412,-50.5416,-39.01574,-80.342026,-89.70325,-54.193012,-111.665215,-219.89972,-233.9237,-8.958613,-58.61803,-82.64924
2,739,-61.312325,-68.20807,-0.26319835,-107.68219,-131.1065,-47.271828,-36.93475,-77.908875,-86.393326,-51.779385,-109.30341,-216.11418,-229.69107,-9.273203,-53.33984,-76.06407
2,740,-53.652576,-63.156178,0.6669266,-104.24294,-128.35777,-43.62602,-34.62659,-75.14058,-82.74157,-49.068222,-106.37998,-211.87271,-224.87407,-9.381689,-47.549713,-68.72088
2,741,-45.26655,-57.636513,1.6195285,-100.2661,-125.00452,-39.62164,-32.064655,-71.94326,-78.652054,-46.035404,-102.96345,-206.92888,-219.36383,-9.333036,-41.16918,-60.61564
2,742,-36.06492,-51.5972,2.5810306,-95.98747,-121.31552,-35.476604,-29.21453,-68.395584,-74.11643,-42.684784,-99.12698,-201.13545,-212.9569,-9.242718,-34.194683,-51.610615
2,743,-26.078318,-44.89824,3.685732,-91.4567,-117.39107,-31.109905,-26.107029,-64.5301,-69.14339,-38.984802,-94.68921,-194.56462,-205.57494,-8.960979,-26.548353,-41.69717
2,744,-16.001055,-38.013264,5.0565,-87.02468,-113.39079,-26.958319,-22.726994,-60.377583,-63.768314,-34.91096,-89.81626,-187.4304,-197.38443,-8.410886,-18.82619,-31.49007
2,745,-5.9584427,-31.100641,6.7140102,-82.60945,-109.280426,-22.935442,-19.031382,-55.908875,-57.96626,-30.457296,-84.608734,-179.97722,-188.62935,-7.6881394,-11.180569,-21.105345
2,746,3.435772,-24.244085,8.627024,-78.06738,-104.95368,-18.910807,-15.279986,-51.436977,-51.940456,-25.939896,-79.28072,-172.16435,-179.47295,-6.9291215,-3.8644474,-11.205231
2,747,12.461064,-17.359327,10.631195,-73.111465,-100.06768,-14.980967,-11.524929,-46.75431,-45.735718,-21.447853,-74.009834,-163.86627,-169.8487,-6.2646804,3.2129316,-1.7470659
2,748,20.918705,-10.628758,12.811708,-67.92236,-94.67133,-11.274793,-7.9441648,-42.053318,-39.625446,-17.17573,-69.0013,-155.3409,-160.10075,-5.5412188,9.602752,6.9416995
2,749,28.560696,-4.0184054,15.459499,-62.407974,-88.68214,-7.6181116,-4.5479336,-37.391273,-33.75411,-13.293111,-64.277565,-146.15466,-150.31345,-4.733009,15.427869,14.587041
2,750,35.31593,2.384221,18.612219,-56.552567,-82.31473,-3.7465491,-1.2674067,-32.699352,-27.977144,-9.641081,-59.671246,-136.51549,-140.41905,-3.8607397,20.562965,21.046453
2,751,40.984425,8.4447155,22.231033,-50.471546,-75.67922,0.3123331,1.9242556,-27.95522,-22.40553,-6.1564007,-54.988632,-126.82526,-130.42957,-2.7758522,24.847635,26.2907
2,752,45.834423,14.185616,26.212109,-44.420944,-69.0074,4.618032,5.1062026,-23.188107,-17.002321,-2.7709827,-50.043655,-117.21997,-120.34157,-1.3752737,28.468275,30.688341
2,753,49.917263,19.678194,30.80203,-38.35511,-62.34894,9.183883,8.234137,-18.53094,-11.708669,0.5067503,-44.865532,-107.838524,-110.329544,0.5065094,31.663078,34.263256
2,754,52.811584,24.752934,35.958584,-32.308685,-55.819958,13.65164,11.212051,-14.035488,-6.794287,3.5816512,-39.624825,-98.59999,-100.49124,2.9108949,34.120274,36.731617
2,755,54.81854,29.57638,41.333878,-26.422329,-49.51671,17.966621,14.0947695,-9.65834,-1.9033202,6.6929936,-34.259808,-89.1603,-90.51147,5.8371167,36.274456,38.46516
2,756,56.157032,34.090263,46.863907,-20.67099,-43.48202,22.265324,17.059505,-5.304059,3.2361095,10.030827,-28.764156,-79.556526,-80.09619,9.094293,38.103004,39.463657
2,757,57.541542,38.52455,52.34766,-14.896057,-37.94517,26.770033,20.224934,-0.7702005,8.500537,13.630398,-23.262436,-70.56346,-69.789764,12.576799,39.889755,40.436638
2,758,59.288445,43.027775,57.84401,-9.19037,-32.639313,31.367458,23.583687,3.9397383,13.886025,17.439281,-17.74963,-62.057907,-59.87353,16.336603,41.980785,41.80473
2,759,61.707706,47.75383,63.331608,-3.3679547,-27.00598,35.899147,27.12142,9.043419,19.535995,21.449795,-12.213643,-53.77497,-50.104553,20.416254,44.42204,43.729992
2,760,64.62184,52.659298,68.65686,2.7065992,-21.124006,40.289093,30.770958,14.341013,25.26949,25.562939,-6.789113,-45.898827,-40.530487,24.543638,47.123646,46.097416
2,761,67.76217,57.625,73.76315,9.122005,-15.0196905,44.791195,34.495365,19.76994,31.020554,29.71525,-1.3762631,-38.11115,-30.99381,28.599768,49.861176,48.699066
2,762,70.87445,62.34377,78.26379,16.109177,-8.498693,49.482353,38.35568,25.448868,36.87091,33.98195,4.1632156,-30.12749,-21.274914,32.308804,52.49388,51.37763
2,763,73.96846,66.73976,81.95408,23.472717,-1.5187415,54.268562,42.30633,31.35723,42.89108,38.340935,9.749567,-21.744383,-11.324217,35.347122,55.133904,54.179497
2,764,76.896576,70.75753,84.7064,31.081797,5.7840796,58.88157,46.233746,37.314507,49.011463,42.61608,15.101082,-13.005917,-1.2441742,37.774685,57.801987,56.976917
2,765,79.65411,74.585106,86.795944,38.51387,13.205659,63.2511,50.103546,43.110165,55.132164,46.83824,20.109842,-3.781776,9.066091,39.46405,60.34546,59.71445
2,766,82.12794,78.15253,88.05596,45.891098,20.922617,67.41218,53.826748,48.710217,61.191593,50.954704,24.82279,5.9551134,19.618172,40.53937,62.789154,62.305126
2,767,83.96749,80.95652,88.08629,52.67569,28.612785,70.9692,57.112907,53.80949,66.91256,54.639233,28.878454,15.654342,29.645596,40.983894,65.06973,64.5108
2,768,85.4891,83.059364,86.74689,59.1177,36.40772,73.823456,59.946293,58.568348,72.39707,57.906227,32.452164,25.711401,39.50062,40.737366,67.27567,66.65334
2,769,86.89952,84.55218,84.188515,65.18979,44.097282,76.10643,62.37722,62.978966,77.686134,60.899178,35.9838,36.10995,49.59965,39.867435,69.44517,68.86561
2,770,88.222466,85.39351,80.18074,71.1581,52.29181,77.75971,64.43247,67.259895,82.74605,63.521942,39.674152,46.99865,59.98482,38.42538,71.4909,71.2363
2,771,89.65375,85.836136,74.90697,77.254776,61.27802,78.79248,66.12738,71.53799,87.77104,65.89304,43.54226,58.579212,70.90275,36.570637,73.59549,73.91926
2,772,90.71981,85.8426,68.95135,82.968666,70.225784,79.04584,67.45902,75.49541,92.5883,67.995514,47.234093,70.27043,81.90519,34.42617,75.46855,76.43206
2,773,91.201035,85.35555,62.70101,87.86385,78.5481,78.58188,68.39196,78.92692,97.12467,69.72061,50.364223,81.954414,92.4092,32.00069,77.20896,78.585075
2,774,91.061714,84.65711,56.657738,92.37103,86.336,77.895164,69.111336,81.98671,101.53634,71.23147,52.829983,94.04063,102.75399,29.074903,78.524414,79.929535
2,775,90.237175,83.61673,50.732304,96.55016,93.73142,77.11264,69.51577,84.73752,105.687836,72.36525,54.87409,106.017975,112.69925,25.981668,79.178604,80.315674
2,776,88.88097,82.12971,44.83677,100.34756,100.65753,76.16054,69.699,87.24294,109.63637,73.31516,56.80202,117.56891,122.36706,23.028103,79.22131,80.07099
2,777,86.818695,80.010284,38.740692,103.72357,107.130165,74.79789,69.71804,89.48242,113.28168,74.06849,58.484917,128.46997,131.47078,20.023676,78.681915,79.188416
2,778,84.105835,77.368256,32.511078,106.68696,113.191864,72.84884,69.46225,91.45133,116.483086,74.50839,59.718697,138.46735,139.70409,17.064869,77.59738,77.68087
2,779,80.98654,74.460266,26.273298,109.07387,118.69275,70.413055,68.97131,93.10798,119.55285,74.81424,60.674366,147.94588,147.4598,14.138735,76.21414,75.76718
2,780,77.6326,71.42893,20.238169,110.652596,123.23583,67.6799,68.26231,94.26424,122.33344,74.970085,61.252422,156.5561,154.47638,11.2152405,74.558716,73.48826
2,781,74.08928,68.30756,14.658337,111.22239,126.67184,64.45333,67.30268,94.77469,124.62764,74.842964,61.18669,164.10403,160.3915,8.219424,72.49566,70.849144
2,782,70.415054,65.08335,9.603588,110.63086,128.73453,60.840855,66.07426,94.49201,126.23,74.3886,60.360077,170.26344,164.79845,5.158232,70.11843,67.99767
2,783,66.800186,61.89661,5.1745057,108.85901,129.39313,56.86718,64.56131,93.41055,127.145935,73.65121,58.89388,174.92978,167.6775,2.2081678,67.57135,65.06464
2,784,63.31736,58.797,1.4136828,106.00034,128.70738,52.591206,62.780712,91.58714,127.36074,72.62906,56.92034,178.04376,169.09671,-0.5065552,64.94088,62.130817
2,785,59.96586,55.7849,-1.8072248,102.57765,127.12215,48.310745,60.9069,89.36261,127.22768,71.5573,54.80928,180.07814,169.71362,-2.8991377,62.335907,59.252964
2,786,56.72834,52.848026,-4.5697556,98.80105,124.85482,44.076046,58.986614,86.85364,126.7787,70.43724,52.690453,181.24258,169.70468,-4.991584,59.73964,56.43529
2,787,53.494934,49.922916,-6.9287276,94.650826,121.8803,39.896206,56.986374,84.06714,125.95005,69.217674,50.628918,181.59543,169.1704,-6.912604,57.021297,53.577244
2,788,50.22983,46.97811,-8.987394,90.13398,118.2605,35.769882,54.815166,80.963486,124.63034,67.78823,48.660038,181.08432,168.08296,-8.689979,54.184395,50.617966
2,789,47.027657,44.014355,-10.843918,85.41209,114.16767,31.757614,52.53573,77.650826,122.90367,66.219215,46.843864,179.74823,166.5211,-10.3262615,51.28157,47.69899
2,790,43.997646,41.151817,-12.52614,80.5754,109.68336,27.945326,50.17117,74.168686,120.886856,64.53567,45.158207,177.80722,164.61307,-11.907882,48.4168,44.86349
2,791,41.267162,38.504284,-14.035625,75.81996,104.9882,24.509556,47.847363,70.67472,118.72021,62.85243,43.672745,175.4691,162.48935,-13.4259815,45.74329,42.263428
2,792,38.878635,36.12003,-15.345846,71.1042,100.079124,21.400618,45.564598,67.134,116.42002,61.189457,42.32863,172.79001,160.16147,-14.869368,43.310566,39.964954
2,793,36.825253,33.932316,-16.521017,66.42458,94.99301,18.606672,43.312202,63.550495,113.97068,59.495445,41.10301,169.79048,157.62572,-16.275406,41.1074,37.974392
2,794,35.070118,31.985052,-17.513508,61.912724,89.88373,16.157867,41.134773,60.022762,111.45701,57.811337,40.01194,166.64421,155.05653,-17.656187,39.067623,36.206917
2,795,33.47385,30.307768,-18.225138,57.628006,84.85723,14.112529,39.036205,56.567707,108.97579,56.160324,39.0631,163.58345,152.61633,-19.020094,37.13863,34.48136
2,796,32.027412,28.822124,-18.74194,53.56314,79.94801,12.424531,36.988914,53.19609,106.5246,54.50103,38.216633,160.5715,150.23743,-20.324953,35.358387,32.818527
2,797,30.776476,27.508036,-19.14592,49.858395,75.41737,11.096669,35.035606,50.036705,104.157394,52.846138,37.48347,157.72305,147.91742,-21.475285,33.785873,31.312204
2,798,29.613474,26.319384,-19.518227,46.483673,71.22906,10.066557,33.161705,47.041904,101.86363,51.202297,36.84236,155.00732,145.65604,-22.522371,32.36546,29.867292
2,799,28.46524,25.199743,-19.8801,43.365078,67.312485,9.249415,31.340528,44.178753,99.62126,49.556507,36.258514,152.38704,143.43881,-23.487137,31.038025,28.448172
2,800,27.293968,24.107637,-20.236168,40.524914,63.591446,8.651217,29.591324,41.469128,97.43673,47.93886,35.762447,149.84969,141.31284,-24.408316,29.785072,27.006454
2,801,26.098648,23.055502,-20.595112,38.00144,60.14883,8.246351,27.92434,38.950916,95.31463,46.371403,35.36036,147.40132,139.28087,-25.250673,28.591866,25.535887
2,802,24.88751,21.997946,-20.941507,35.772594,56.993565,7.9883685,26.37659,36.637764,93.31897,44.906113,35.098362,145.06612,137.40053,-25.956692,27.426577,24.083551
2,803,23.65998,20.947916,-21.260782,33.82299,54.092285,7.87407,24.953691,34.54087,91.41721,43.53916,34.96665,142.79962,135.64943,-26.555128,26.268082,22.638252
2,804,22.445116,19.89885,-21.565662,32.137104,51.462753,7.883927,23.654001,32.667046,89.59608,42.24266,34.958275,140.57065,133.9971,-27.050398,25.121214,21.232157
2,805,21.219238,18.85172,-21.89119,30.65129,49.052708,7.9665465,22.479218,30.974361,87.88411,41.051823,35.007328,138.4353,132.46935,-27.503506,24.011189,19.870558
2,806,19.965609,17.803566,-22.22212,29.298998,46.805717,8.052153,21.425564,29.439873,86.30921,39.975174,35.06562,136.41237,131.06343,-27.956505,22.900726,18.527924
2,807,18.721394,16.780115,-22.522968,28.0337,44.650566,8.15566,20.483747,28.025417,84.859604,39.020065,35.12979,134.46753,129.75069,-28.392332,21.815336,17.225153
