sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a
1,1058,-184.0873,-56.45819,-69.87464,37.846363
1,1059,-194.12282,-62.81404,-70.69117,33.20982
1,1060,-204.84663,-69.93751,-71.32471,27.620394
1,1061,-215.40942,-77.35638,-71.392715,21.78494
1,1062,-224.7699,-84.39634,-70.19483,16.118097
1,1063,-232.09776,-90.77755,-67.283844,10.767101
1,1064,-236.58403,-95.63716,-62.564877,6.0691304
1,1065,-239.0152,-98.32068,-55.745316,1.9544413
1,1066,-239.61295,-99.4182,-46.957077,-2.366477
1,1067,-236.66327,-97.908646,-36.55874,-7.0925217
1,1068,-228.9811,-93.39495,-25.04072,-12.951469
1,1069,-216.9636,-86.65287,-13.064072,-20.195202
1,1070,-202.5049,-79.17242,-1.1250737,-28.951754
1,1071,-186.3107,-71.18388,10.634363,-39.32435
1,1072,-170.37433,-63.251904,21.370192,-51.01065
1,1073,-156.99034,-56.320667,30.641592,-63.784275
1,1074,-147.84569,-52.68846,37.762577,-77.61288
1,1075,-143.60886,-53.91238,41.831585,-93.08163
1,1076,-145.60834,-60.541798,41.729527,-110.92669
1,1077,-155.32837,-73.58976,36.792126,-130.08928
1,1078,-173.98999,-92.043785,27.736774,-149.59453
1,1079,-197.6257,-112.76728,16.807184,-167.70883
1,1080,-221.97624,-133.827,4.2051144,-186.77682
1,1081,-242.21133,-153.34285,-9.992086,-207.9762
1,1082,-252.96571,-167.21307,-22.983557,-229.43747
1,1083,-250.78264,-171.77827,-30.712872,-250.29483
1,1084,-235.4627,-166.4328,-32.264854,-268.35144
1,1085,-214.16258,-155.85762,-30.53344,-284.15384
1,1086,-192.8803,-145.69066,-29.638187,-298.72855
1,1087,-177.04922,-138.62112,-30.27438,-310.97067
1,1088,-166.44293,-134.04744,-32.207153,-319.95322
1,1089,-159.3583,-131.19138,-34.781574,-326.27286
1,1090,-154.38382,-129.28883,-37.47596,-330.7057
1,1091,-150.4504,-127.96114,-40.02821,-333.82507
1,1092,-146.95956,-126.822205,-42.312397,-336.08356
1,1093,-143.31427,-125.614456,-44.270332,-337.7428
1,1094,-139.17238,-124.09253,-45.83477,-338.96295
1,1095,-134.14392,-121.91589,-47.031662,-339.92206
1,1096,-127.533646,-118.62255,-47.700245,-340.67892
1,1097,-118.97711,-113.9202,-47.656757,-340.98627
1,1098,-107.90115,-107.40924,-46.661346,-340.4821
1,1099,-93.50603,-98.56603,-44.595104,-338.66745
1,1100,-75.10048,-86.97352,-41.094,-335.68796
1,1101,-52.029152,-72.13816,-36.125015,-331.06693
1,1102,-23.561533,-54.916653,-29.323097,-324.92072
1,1103,10.546079,-35.707333,-21.04953,-317.81955
1,1104,47.77353,-14.807445,-11.892605,-309.28275
1,1105,81.35872,4.466866,-3.6305113,-299.77585
1,1106,105.77863,19.0776,2.1795204,-291.0888
1,1107,118.010574,26.984344,4.366653,-283.69302
1,1108,116.120895,26.520313,2.0681195,-279.72195
1,1109,101.45208,17.760584,-4.1078315,-279.14435
1,1110,78.51925,1.6327614,-13.595444,-281.01944
1,1111,47.34028,-22.183023,-25.86733,-284.11343
1,1112,9.7579365,-51.756367,-42.099693,-285.93985
1,1113,-26.071846,-79.88339,-57.875267,-284.08554
1,1114,-44.810318,-96.19646,-66.89963,-283.99347
1,1115,-44.87629,-98.85753,-69.73211,-284.77362
1,1116,-23.536396,-84.52716,-64.59917,-281.4804
1,1117,32.73546,-43.75619,-44.32972,-265.51816
1,1118,103.65453,4.7319417,-22.490534,-248.02577
1,1119,166.60345,45.246964,-6.2887797,-235.92505
1,1120,227.84267,84.81323,11.476261,-218.3726
1,1121,258.40656,106.33695,22.188717,-199.62791
1,1122,265.88354,114.52968,26.91935,-180.60828
1,1123,261.46298,118.99592,30.296118,-159.04243
1,1124,249.70793,121.58245,35.030926,-132.09464
1,1125,241.19034,125.869255,41.623745,-103.401115
1,1126,243.4191,136.97945,51.405502,-70.79796
1,1127,256.6527,156.14867,65.10773,-28.549427
1,1128,270.73178,174.93903,78.7548,18.988184
1,1129,272.0487,185.15187,86.72469,62.52784
1,1130,262.16708,184.8995,87.88098,97.65995
1,1131,244.68704,176.4401,83.701004,124.18087
1,1132,222.86717,164.26888,77.16459,145.71199
1,1133,200.82063,152.64801,70.32973,163.62132
1,1134,180.73369,142.64381,64.55372,178.82663
1,1135,163.84276,134.8433,59.98614,191.28966
1,1136,150.96648,129.18794,56.594067,200.96918
1,1137,140.66801,125.23339,54.0774,208.40207
1,1138,132.03906,122.41544,51.885593,213.8393
1,1139,124.27418,120.323654,49.786446,217.54689
2,300,218.66232,87.28531,-3.508347,-124.38542
2,301,193.35596,74.808014,-7.39883,-128.59897
2,302,162.67807,56.824173,-12.102018,-132.42415
2,303,129.36299,36.631157,-16.820074,-135.74849
2,304,95.89919,14.996971,-21.884668,-140.93481
2,305,64.87024,-6.8681808,-26.713732,-147.90712
2,306,36.79067,-25.652641,-30.582062,-153.98703
2,307,14.506109,-39.318207,-32.23317,-159.98586
2,308,-0.344546,-46.572098,-31.207191,-164.18315
2,309,-4.220555,-45.634144,-26.351145,-165.23965
2,310,4.7822104,-36.213,-17.47659,-163.36168
2,311,23.827854,-21.356947,-5.917231,-159.88104
2,312,43.768074,-6.329902,4.864509,-157.24124
2,313,59.006645,4.901081,13.893364,-157.70029
2,314,67.60919,11.188456,21.180395,-161.38687
2,315,70.718346,12.929542,27.180426,-167.85074
2,316,66.10333,9.46424,31.25334,-176.6693
2,317,51.591263,0.09425923,32.96115,-185.99274
2,318,25.672997,-16.305092,31.350626,-193.12999
2,319,-8.166841,-37.373463,26.517942,-196.86649
2,320,-37.194813,-53.665897,21.20468,-195.73842
2,321,-54.453804,-60.921387,17.93619,-191.8542
2,322,-62.25804,-62.167103,16.98154,-188.17525
2,323,-59.539585,-56.938404,18.902555,-184.0288
2,324,-45.82585,-45.366905,24.26342,-178.52835
2,325,-26.721037,-32.723248,31.119081,-174.25818
2,326,-5.4281445,-20.636745,37.99619,-172.8246
2,327,16.396158,-9.854049,42.987648,-174.74414
2,328,38.42638,0.14424635,45.74104,-179.5612
2,329,61.982246,11.093536,48.404125,-187.37267
2,330,86.29807,23.145107,50.910202,-195.7758
2,331,106.17572,34.42785,52.742115,-204.53769
2,332,113.97499,40.249874,51.467934,-212.28943
2,333,101.471016,32.540638,43.378067,-218.49371
2,334,70.58237,10.3247385,29.510157,-223.80663
2,335,33.92297,-17.304283,17.356901,-230.23563
2,336,-6.822294,-46.185413,3.748884,-235.6743
2,337,-48.21058,-74.90843,-12.899601,-238.04202
2,338,-82.23442,-99.70487,-27.38012,-241.38025
2,339,-101.27938,-115.37537,-37.893566,-241.6978
2,340,-102.63148,-118.23593,-43.821598,-239.10788
2,341,-76.6524,-102.47056,-41.109978,-234.56161
2,342,12.985286,-41.84358,-14.070486,-217.55418
2,343,82.47516,3.7718334,1.9077169,-211.23442
2,344,125.36459,31.258072,7.764036,-214.35652
2,345,165.54836,55.28854,13.8592415,-219.10834
2,346,187.49742,67.21176,15.975109,-225.05823
2,347,179.5319,60.534786,9.398277,-236.42973
2,348,135.97127,31.168043,-8.3848915,-250.9718
2,349,84.193405,-6.720356,-28.541695,-262.7183
2,350,36.844036,-41.556694,-46.0949,-268.09134
2,351,-16.017338,-76.6343,-65.00521,-267.6256
2,352,-60.866287,-105.41303,-81.87512,-264.73944
2,353,-86.65309,-121.46808,-92.165794,-262.7475
2,354,-90.85882,-122.80533,-93.3732,-257.87576
2,355,-68.30401,-104.85534,-83.891556,-249.7896
2,356,6.014355,-51.02201,-54.607388,-233.13359
2,357,96.02295,9.745687,-21.902199,-215.14714
2,358,120.14948,24.364183,-16.932594,-219.74472
2,359,132.58986,31.679358,-14.626019,-225.89635
2,360,131.6239,30.436958,-16.989866,-234.46024
2,361,112.256645,17.812847,-25.578775,-244.27501
2,362,81.048965,-3.8020556,-38.467655,-254.44408
2,363,53.110176,-24.417568,-50.324177,-264.84845
2,364,35.768215,-38.33715,-57.980232,-271.1813
2,365,16.262817,-52.60324,-65.145775,-274.98807
2,366,-6.9003263,-68.571495,-73.23444,-276.7498
2,367,-35.667587,-87.59349,-83.60152,-276.71274
2,368,-70.27262,-110.274345,-97.22391,-278.0388
2,369,-103.79764,-132.40196,-110.94609,-279.67236
2,370,-126.15106,-147.27664,-119.82708,-279.69608
2,371,-132.2113,-151.34651,-122.04302,-278.26697
2,372,-118.303055,-141.39539,-116.14697,-276.8206
2,373,-73.80279,-109.7199,-98.23153,-270.8988
2,374,22.954226,-43.034748,-62.029587,-253.52547
2,375,102.64218,10.64592,-35.55445,-248.5219
2,376,167.24124,54.35092,-13.322382,-250.73534
2,377,227.89656,104.48747,23.146292,-234.39107
2,378,298.81418,177.74612,93.81858,-190.39095
2,379,400.12488,301.4604,213.68135,-86.20504
2,380,469.0839,403.2311,328.49863,60.108074
2,381,463.6993,424.74402,365.51233,159.29834
2,382,448.05136,418.6525,366.71317,209.23653
2,383,435.462,409.48444,363.5631,233.90857
2,384,424.5732,401.12228,360.545,247.64336
2,385,414.3225,393.90823,357.40555,256.59958
2,386,403.9982,387.18958,354.58942,263.55414
2,387,392.15692,379.78232,351.4861,269.57166
2,388,378.8887,371.69055,348.20123,275.3927
2,389,362.29938,361.8976,343.70148,281.12463
2,390,340.43906,348.70364,336.54327,286.7467
2,391,312.21295,330.87958,325.79218,290.67978
2,392,281.59418,311.2821,312.8227,292.77997
2,393,249.94203,291.2393,299.02542,292.9924
2,394,218.18472,269.0065,283.1962,290.7722
2,395,186.41324,244.56714,264.63174,285.17023
2,396,153.02724,216.13576,240.00705,274.08902
2,397,118.22703,184.5915,210.94188,256.3401
2,398,88.022255,160.43694,186.7462,240.28249
2,399,62.74378,140.13573,164.58215,222.73303
2,400,42.46285,121.0365,143.24406,204.94301
2,401,25.652533,102.54781,122.17973,186.25816
2,402,8.766858,85.596794,102.35127,169.14606
2,403,-8.129044,70.55856,85.003914,156.00887
2,404,-23.869074,57.651787,70.10805,147.61215
2,405,-37.22033,46.373283,57.378784,143.0376
2,406,-47.778515,36.411636,46.358948,141.14316
2,407,-55.560207,27.72533,36.253838,140.26053
2,408,-59.610516,21.634443,27.229145,140.25157
2,409,-57.754288,19.874231,20.233086,142.28835
2,410,-54.32928,19.861078,13.830454,145.97249
2,411,-54.602627,18.489353,6.652613,149.90895
2,412,-58.878685,15.4772415,-1.4306618,153.13066
2,413,-66.10679,11.273144,-9.879517,154.99086
2,414,-74.81042,6.333261,-18.028204,156.06815
2,415,-84.15395,0.8353776,-25.95985,157.33363
2,416,-93.3692,-5.000036,-33.78287,158.64627
2,417,-102.157036,-11.2281475,-41.735214,160.03178
2,418,-110.20896,-17.962368,-49.593895,161.14813
2,419,-117.51573,-25.187254,-56.944077,161.19197
2,420,-123.28053,-32.137012,-63.424522,160.23761
2,421,-126.99824,-38.093544,-68.90124,158.57916
2,422,-128.33865,-42.36909,-73.17863,156.69878
2,423,-126.77973,-44.33618,-76.11701,155.15016
2,424,-121.42671,-43.3468,-77.63858,154.45555
2,425,-112.06791,-39.198368,-77.89844,154.45189
2,426,-98.32904,-31.170338,-76.38869,155.90775
2,427,-78.344635,-17.9996,-71.80895,158.81557
2,428,-51.3933,0.19341683,-62.87511,163.84085
2,429,-22.967703,19.532888,-51.782852,173.01825
2,430,3.7674453,38.433598,-41.387737,184.41449
2,431,26.382868,56.442387,-32.136246,194.25566
2,432,44.30095,72.31174,-23.689383,199.27786
2,433,58.142517,85.07123,-16.263124,199.33397
2,434,66.31039,92.89222,-11.125315,195.29416
2,435,67.7442,94.70921,-8.982868,187.55952
2,436,60.628437,89.57516,-10.822977,175.81596
2,437,40.641476,74.01153,-18.260855,158.4381
2,438,4.304839,45.73048,-31.823557,133.61652
2,439,-33.20435,18.395628,-41.40828,112.68171
2,440,-65.742386,-5.559162,-49.227512,94.769394
2,441,-88.58644,-20.865778,-55.673378,80.75363
2,442,-97.57971,-24.769276,-59.12262,72.222664
2,443,-94.48931,-21.25527,-60.011635,66.436905
2,444,-83.54989,-13.874708,-58.75325,62.32591
2,445,-67.5293,-4.361861,-55.907856,59.411427
2,446,-51.276237,4.201187,-53.339104,56.17695
2,447,-38.705734,10.127046,-52.046497,53.17578
2,448,-30.608713,13.70617,-52.08481,49.747116
2,449,-27.127508,14.723533,-53.702908,45.210423
2,450,-28.286493,12.930402,-57.103825,39.43659
2,451,-34.453053,7.710789,-62.663254,32.31518
2,452,-47.147434,-2.2334974,-70.88667,23.170319
2,453,-65.45946,-16.481367,-81.211464,11.713605
2,454,-85.743965,-32.05545,-92.13595,-0.797439
2,455,-104.32603,-45.751217,-102.80207,-13.134119
2,456,-116.92511,-54.960938,-112.050385,-24.988386
2,457,-120.10953,-58.06662,-117.6246,-36.033394
2,458,-114.00424,-55.504726,-119.18178,-45.703697
2,459,-105.84339,-51.530342,-119.197975,-54.459595
2,460,-99.07573,-48.262108,-119.190125,-62.911865
2,461,-95.26921,-46.69351,-120.10201,-72.24367
2,462,-95.23901,-47.641823,-122.63975,-83.07494
2,463,-100.17384,-52.06937,-126.91407,-95.74427
2,464,-109.272835,-59.42207,-132.15834,-109.69914
2,465,-119.047134,-66.674065,-136.93295,-123.64591
2,466,-126.87112,-72.030365,-140.19005,-136.42862
2,467,-131.78891,-75.08173,-142.16628,-148.7711
2,468,-133.30066,-75.54719,-142.41785,-159.95013
2,469,-131.74074,-74.08543,-141.31926,-170.44482
2,470,-128.02324,-71.60734,-139.1499,-179.68323
2,471,-122.94907,-68.446266,-136.36736,-187.60709
2,472,-117.43196,-64.89057,-132.9502,-194.74828
2,473,-111.48119,-61.04182,-128.76474,-202.1037
2,474,-105.33853,-56.905125,-123.619156,-209.35797
2,475,-99.777565,-52.73584,-117.6229,-216.16696
2,476,-95.732864,-49.412846,-111.25427,-222.93472
2,477,-93.753,-47.29232,-104.83298,-229.78755
2,478,-93.68981,-46.263767,-98.637726,-237.5061
2,479,-96.01106,-46.870686,-93.05293,-246.50621
2,480,-100.891975,-49.336704,-88.45355,-257.2214
2,481,-108.00927,-53.313457,-84.93605,-269.04556
2,482,-116.21564,-57.650753,-81.22678,-281.84778
2,483,-123.91938,-62.2951,-77.28865,-294.57626
2,484,-130.5402,-66.561195,-72.73333,-305.8247
2,485,-135.02612,-69.23834,-67.017265,-314.4362
2,486,-136.63176,-69.92317,-60.104958,-319.7832
2,487,-136.11371,-69.434845,-52.33515,-322.85568
2,488,-133.87679,-67.7647,-43.43643,-324.2106
2,489,-129.0446,-63.994434,-32.41049,-323.9617
2,490,-120.43367,-56.74591,-18.090155,-321.62173
2,491,-107.788734,-46.1306,0.52211475,-317.2904
2,492,-88.9791,-30.290411,25.696012,-308.81674
2,493,-58.11246,-2.4325798,63.132275,-291.30057
2,494,-0.36458787,52.456852,123.16761,-260.51926
2,495,118.88577,166.30254,230.66138,-194.63829
2,496,289.48788,317.65704,343.54028,-51.001926
2,497,382.56924,395.55795,386.27563,96.625404
2,498,407.72006,407.8083,383.3717,182.43929
2,499,411.93655,399.93387,371.37143,228.67213
2,500,408.89792,387.79892,358.5989,253.79218
2,501,402.19742,374.30908,346.00113,269.8627
2,502,393.40897,361.0613,333.26425,281.21075
2,503,382.49466,348.22284,320.8266,290.14267
2,504,367.71573,334.4142,306.95084,297.12082
2,505,346.29062,316.0573,289.12357,302.3179
2,506,316.99658,291.3878,264.92706,303.64148
2,507,287.06192,264.8216,236.18066,296.8409
2,508,254.20152,235.06972,203.9799,279.9718
2,509,217.93404,203.53831,173.4334,251.54349
2,510,182.4524,173.41281,145.99765,228.63275
2,511,150.07799,147.41394,121.96795,212.78064
2,512,121.37694,126.007195,101.708755,202.2975
2,513,95.961586,108.3903,83.53349,194.79051
2,514,74.74269,93.4882,66.209366,188.44023
2,515,57.966072,81.114105,50.815594,184.72481
2,516,45.216095,71.73546,37.925335,182.89566
2,517,34.961914,64.711174,26.522459,182.36018
2,518,25.61181,59.093628,15.824102,182.52483
2,519,15.829792,53.266014,5.1603756,182.62721
2,520,3.793749,45.761868,-5.958727,181.47952
2,521,-10.765523,36.332455,-17.681046,178.7901
2,522,-25.756218,26.69712,-29.018763,174.04308
2,523,-36.92764,19.929285,-37.67837,169.32278
2,524,-41.66674,17.810041,-43.165436,165.91841
2,525,-43.20727,17.713648,-47.15335,164.72127
2,526,-43.607994,18.239075,-50.26862,165.26263
2,527,-43.795204,18.489464,-52.92272,167.2041
2,528,-44.282673,18.100492,-55.263382,170.18877
2,529,-44.951748,17.330517,-57.31224,173.3982
2,530,-45.3717,16.566387,-59.03341,176.27583
2,531,-45.19691,16.111147,-60.403187,178.58032
2,532,-44.18635,16.224901,-61.315193,180.32166
2,533,-42.06673,17.16081,-61.630104,181.70302
2,534,-38.466755,19.272034,-61.06114,183.01392
2,535,-32.931976,22.915203,-59.304283,184.41058
2,536,-25.576433,27.98996,-56.39119,186.13301
2,537,-15.61875,34.840004,-52.082935,188.12079
2,538,-2.6037228,43.398014,-46.327324,189.8542
2,539,14.646315,54.508915,-38.917,191.78783
2,540,37.360672,69.81334,-29.269657,194.65164
2,541,61.99115,88.389626,-19.083319,199.78267
2,542,83.55565,106.44278,-10.019192,203.80576
2,543,98.5327,119.93541,-3.4930112,204.20789
2,544,105.59967,127.17858,0.07294153,199.77722
2,545,103.08581,126.37987,-0.34087998,189.27058
2,546,90.119865,116.32868,-5.3308363,172.24721
2,547,61.601315,93.81947,-16.134995,148.9271
2,548,26.082933,66.055756,-27.8646,125.858284
2,549,-11.125718,36.69394,-38.255245,103.310585
2,550,-33.137615,20.820356,-45.872578,85.91363
2,551,-37.744854,18.40339,-51.04134,73.88779
2,552,-32.237064,21.633194,-54.379692,64.93834
2,553,-22.65644,26.762165,-57.062397,57.545162
2,554,-11.787526,32.13113,-59.60635,50.940372
2,555,-3.002661,35.99968,-62.39319,44.266697
2,556,2.373732,38.12178,-65.99536,37.605072
2,557,3.6848018,38.259384,-70.2361,30.79203
2,558,0.7494117,35.906197,-75.16032,23.487766
2,559,-6.189823,30.854166,-80.81418,15.401076
2,560,-16.902971,23.245169,-87.196434,6.074643
2,561,-30.68912,13.939124,-94.066925,-4.266914
2,562,-45.317738,5.0167437,-100.49547,-15.092215
2,563,-57.849506,-1.6997689,-105.803665,-25.582537
2,564,-66.84632,-5.9419055,-110.0558,-35.59713
2,565,-71.6458,-7.6727657,-112.87054,-44.56333
2,566,-72.89758,-7.3594894,-114.13232,-52.121716
2,567,-71.6315,-5.3520603,-114.29644,-58.21276
2,568,-67.85788,-1.4260608,-113.44704,-62.84588
2,569,-61.750904,4.0087442,-111.61584,-65.818214
2,570,-53.12285,10.916206,-108.83375,-67.123344
2,571,-43.51198,18.017096,-105.72319,-67.413155
2,572,-33.031944,25.250528,-102.43631,-66.626755
2,573,-21.69829,32.81906,-98.861984,-64.697105
2,574,-9.494115,40.821243,-94.68631,-61.397217
2,575,2.5433743,49.0153,-89.8373,-56.740475
2,576,12.98316,56.811554,-84.75395,-51.646294
2,577,22.898102,64.63647,-79.14189,-46.11084
2,578,32.57732,72.66931,-73.056725,-40.09208
2,579,42.934338,81.44949,-66.13019,-33.84591
2,580,54.600666,91.62771,-58.255867,-27.257078
2,581,68.918,104.672455,-49.04151,-19.077078
2,582,90.537926,123.97297,-36.6141,-6.2212186
2,583,123.02156,152.41121,-20.321442,12.510371
2,584,170.21968,193.35829,3.6697755,44.12477
2,585,228.50792,241.2061,40.39084,95.29055
2,586,276.3123,277.8774,81.46118,152.22026
2,587,312.2523,307.03848,124.689445,206.45428
2,588,337.82657,326.53046,163.67001,252.09427
2,589,342.10132,325.5858,182.5729,279.4144
2,590,323.3662,303.6489,177.18336,292.89
2,591,293.5179,271.0489,157.54947,294.77298
2,592,262.56943,239.82933,139.16685,288.302
2,593,232.23308,212.28583,123.43768,272.72708
2,594,199.92719,186.05435,109.171875,252.93576
2,595,168.24382,162.91692,96.632545,233.59431
2,596,140.76195,142.5493,86.049355,216.92703
2,597,118.24957,126.8149,77.233955,204.06865
2,598,100.67197,114.4158,70.271645,193.7266
2,599,87.17232,104.818954,64.317154,185.43532
2,600,77.08977,96.99357,59.04861,178.9657
2,601,68.70505,89.7425,53.952293,173.27293
2,602,60.848686,82.75183,49.140575,167.99345
2,603,52.740902,75.58958,44.373615,162.56425
2,604,44.143654,68.25515,39.732044,156.78564
2,605,35.24886,60.81328,35.35354,150.46492
2,606,26.38116,53.791557,31.369783,144.31116
2,607,18.408459,47.708126,27.857262,138.76038
2,608,11.719291,42.807926,24.675043,134.32788
2,609,6.2707586,38.997505,21.729229,130.7132
2,610,2.0092494,36.122517,19.029915,127.82485
2,611,-0.5754045,34.390274,16.712631,125.74834
2,612,-2.4091532,33.09749,14.532457,124.19247
2,613,-3.8028378,32.102097,12.442802,123.13138
2,614,-4.760063,31.507406,10.522226,122.702
2,615,-5.294472,31.475859,8.836197,123.08702
2,616,-5.497885,32.091843,7.40459,124.346886
2,617,-5.24845,33.44504,6.29019,126.37786
2,618,-4.078361,35.708305,5.774915,129.25262
2,619,-1.3159765,39.082085,6.1347094,132.99002
2,620,3.505886,43.748356,7.5450773,137.60081
2,621,10.770802,50.01579,10.104589,142.39731
2,622,22.172241,58.883266,13.933765,148.17877
2,623,36.9547,69.82516,18.359545,154.5718
2,624,54.490307,82.710045,23.189722,160.95255
2,625,72.95736,96.55742,27.84767,168.91049
2,626,88.63779,108.04365,31.085735,175.78146
2,627,98.63372,115.44057,32.137608,179.36864
2,628,102.08225,117.93865,30.642414,179.10072
2,629,99.70198,115.28206,26.638433,175.06314
2,630,90.55487,107.24817,20.028378,167.5486
2,631,77.28824,95.85945,12.055222,158.42995
2,632,61.38061,82.345474,3.2964988,147.9565
2,633,43.23607,66.83344,-5.85122,135.63701
2,634,27.85059,53.39895,-13.630466,123.07302
2,635,18.598558,45.59813,-18.806261,112.42323
2,636,16.532833,44.392754,-21.375238,104.71444
2,637,21.101473,48.770164,-21.509796,98.63034
2,638,30.180027,56.886814,-19.652906,93.534195
2,639,40.2413,66.13389,-16.870667,89.47037
2,640,48.74303,74.28838,-14.224943,85.51168
2,641,54.796227,80.36621,-12.163605,81.34144
2,642,58.62906,84.461136,-10.885374,77.1479
2,643,60.0254,86.50209,-10.5344925,72.8919
2,644,58.998585,86.57461,-11.049582,68.30617
2,645,55.197914,84.48857,-12.454271,63.171432
2,646,48.388245,79.87872,-14.96603,57.20817
2,647,38.69845,72.49414,-18.832499,49.9297
2,648,26.52162,62.398674,-24.338345,41.703163
2,649,10.890859,49.38261,-31.709337,32.521317
2,650,-4.902015,36.72513,-39.87783,23.823414
2,651,-16.610643,27.737703,-47.51535,16.548313
2,652,-22.583279,22.822002,-53.663807,10.414242
2,653,-22.412598,21.994856,-57.87513,5.6909385
2,654,-17.10804,24.617472,-60.32187,2.42383
2,655,-8.942608,29.741144,-61.292328,0.490789
2,656,-0.10939878,36.100666,-61.46529,-0.056574374
2,657,7.9058313,42.26382,-61.430313,-0.011843234
2,658,14.650867,47.36034,-61.713806,-0.029040515
2,659,19.701262,51.1185,-62.38897,-0.042515278
2,660,22.405315,53.12409,-63.565765,-0.3555425
2,661,22.137138,52.876026,-65.39976,-1.274147
2,662,18.112423,49.82767,-68.1806,-2.998678
2,663,9.845735,43.400307,-72.31122,-5.7728777
2,664,-3.8143587,32.603806,-78.6368,-10.088498
2,665,-22.85004,17.894104,-87.56768,-16.54419
2,666,-46.834263,0.7983624,-97.64156,-24.346247
2,667,-68.50578,-13.765924,-105.65611,-31.556404
2,668,-82.50737,-23.256784,-111.4262,-37.32719
2,669,-87.74459,-27.079643,-114.38186,-41.73413
2,670,-83.32975,-24.598232,-113.95553,-44.34588
2,671,-69.72809,-15.555576,-109.77312,-44.04731
2,672,-52.434795,-3.8205998,-104.57822,-42.170696
2,673,-34.895847,8.219402,-99.15944,-39.278316
2,674,-19.216635,19.035488,-93.991516,-35.835304
2,675,-4.260887,29.506481,-89.22673,-31.91603
2,676,11.62138,40.57744,-84.58289,-27.202007
2,677,27.225082,51.78111,-80.05779,-21.227032
2,678,42.16086,62.65325,-75.25494,-13.868402
2,679,56.570225,73.37209,-70.01059,-5.0353303
2,680,70.46232,83.9538,-64.3648,5.1795115
2,681,84.00101,95.02855,-58.414272,17.508217
2,682,98.90036,107.77463,-51.428837,34.005363
2,683,116.753204,122.53574,-42.63172,55.141495
2,684,139.18831,139.99785,-31.1162,80.96554
2,685,164.02278,158.40465,-15.850107,109.51458
2,686,183.43625,172.2596,0.4873516,136.18675
2,687,196.34576,181.97688,16.405802,158.95773
2,688,203.66449,187.98372,30.290062,176.70724
2,689,206.27997,190.80887,42.01239,190.84639
2,690,203.47348,189.81294,50.860733,200.41374
2,691,194.77324,184.37663,56.34142,205.03252
2,692,180.35942,175.20241,58.203247,205.29391
2,693,162.46143,164.18323,57.66484,203.29091
2,694,145.50194,153.65067,56.563564,201.18788
2,695,129.82988,143.60768,55.462322,198.8831
2,696,116.21955,134.43094,54.769657,196.70709
2,697,104.69672,126.62385,54.554047,194.96667
2,698,96.360085,121.1197,54.63426,194.07706
2,699,90.331764,117.16924,54.576813,193.76976
2,700,85.92131,114.21393,54.36415,194.14406
2,701,82.586395,111.88109,53.919483,194.91702
2,702,79.86453,109.88106,53.22768,195.82207
2,703,77.26881,107.905334,52.229584,196.56935
2,704,74.33951,105.68352,50.849594,196.87538
2,705,70.6024,102.81821,48.9796,196.47093
2,706,65.52199,98.89842,46.45132,195.05476
2,707,58.64213,93.53685,43.125095,192.34712
2,708,49.257168,86.26239,38.827477,187.87733
2,709,37.12066,76.62493,33.33921,181.2622
2,710,22.752737,65.16951,27.313717,172.88264
2,711,8.363125,53.53896,22.006779,163.88089
2,712,-4.9797897,42.872303,17.855324,155.91525
2,713,-14.469304,35.278072,15.432793,149.86057
2,714,-17.952288,32.435867,15.101473,145.49866
2,715,-14.634866,35.16834,16.705807,142.87912
2,716,-4.576967,43.34941,19.694658,141.87558
2,717,9.979057,54.99299,23.52348,141.66557
2,718,26.237656,67.86131,27.425207,141.17328
2,719,42.21229,79.827644,30.430607,139.83055
2,720,55.636097,89.81419,31.877844,138.50323
2,721,65.033745,96.762024,31.597095,137.19774
2,722,69.26043,100.00849,29.741186,134.84195
2,723,67.68365,98.69421,26.05603,130.5692
2,724,59.93405,92.28216,20.504786,123.87549
2,725,46.891994,81.46412,13.636559,115.10034
2,726,28.7151,66.01419,5.417559,104.2344
2,727,10.291549,48.995056,-2.7931492,92.9622
2,728,-4.2045116,35.360817,-9.866852,83.25771
2,729,-12.060728,28.210752,-14.734831,76.88721
2,730,-13.674778,26.435038,-17.679655,73.086975
2,731,-8.984033,29.754581,-18.51105,70.91706
2,732,0.47427255,36.82701,-17.6429,69.31674
2,733,11.361959,45.49447,-16.042265,68.6195
2,734,20.220537,53.303288,-14.749147,68.23158
2,735,26.611193,59.498547,-13.877958,67.5236
2,736,30.956865,64.24713,-13.363651,66.513695
2,737,33.515373,67.60693,-13.179491,65.30646
2,738,34.299202,69.57868,-13.33309,63.894844
2,739,33.12082,70.01112,-13.840048,62.145847
2,740,29.691683,68.54466,-15.021339,59.586636
2,741,23.62211,64.66601,-17.226227,55.85016
2,742,14.423911,57.72873,-20.99065,50.54546
2,743,1.7710799,47.61269,-26.56514,43.409916
2,744,-14.163668,34.108997,-33.865356,34.575336
2,745,-31.671974,20.433386,-41.912857,26.63537
2,746,-45.01288,10.925868,-48.200672,21.581526
2,747,-52.590954,5.8241253,-52.157524,19.240839
2,748,-52.121304,6.1151657,-53.52073,18.967995
2,749,-43.729485,11.496175,-52.544086,19.993242
