trial_id,frame_idx,sensor_1,sensor_2,sensor_3,sensor_4
1,554,72.69176638639591,81.94456917801196,29.5225199552864,187.15576180000957
1,555,44.97071283568765,67.76393347997102,26.145709422911025,192.3670639026033
1,556,11.388670520901874,47.92682216530891,18.37149019691938,188.12939752829223
1,557,-8.438074061218929,35.16051804908955,12.005457305291376,179.87362075406924
1,558,-6.16234670014823,34.88189382441032,10.054384273168056,172.46846030840007
1,559,6.35622218368792,39.01624308140562,9.836493078616874,165.8246914513035
1,560,8.065017461387574,34.98170423764189,7.260050572667827,157.267917970657
1,561,-11.87358765995726,18.19750787922681,1.6606845773761645,145.98235719642207
1,562,-44.00852235516772,-3.5668450745701255,-3.938535567369369,134.55218694363097
1,563,-66.37991531310172,-17.510703852671895,-6.577446838509021,125.58365193905128
1,564,-62.22013842149737,-15.99774890889886,-5.8638909682906935,118.76820815695662
1,565,-31.924504611326217,-0.8127151463497425,-2.8877371867935113,111.6511526276627
1,566,12.15747926522682,21.77351343564874,1.1159953785046917,102.53162159311516
1,567,58.75786975691,47.013811083448545,5.377056313394852,91.58403039092752
1,568,101.4624541100848,71.34610960540039,8.757037291417705,79.43309281212629
1,569,132.02704596142516,88.78294092481752,9.877285760194598,65.85231735831469
1,570,138.90725692976446,91.75706393439629,8.2279762215391,51.64323432574424
1,571,118.06526679696594,78.94182756029177,4.471653788006387,39.07450879784309
1,572,84.04924579605019,59.55340973753154,0.0725176377405543,30.159964592040865
1,573,61.40382489769813,46.895346290988506,-3.552488263368791,23.77966885187268
1,574,61.7918521101249,45.68740692033391,-5.255819013861157,16.31594492176925
1,575,73.18048781929834,48.582630687105414,-5.182348176646832,6.203253599525119
1,576,74.01584877642786,44.988073562395456,-5.157352727637385,-5.026123976836184
1,577,55.88890567478953,32.45220897463861,-7.382794880222729,-16.025039352426194
1,578,28.385618359059755,16.32770989543838,-12.253384657505316,-27.652027787746206
1,579,3.8440527460661382,2.119503388189794,-17.77010010993618,-41.47652406056258
1,580,-17.711058970352784,-11.496485842697911,-22.14294760821916,-57.281966658730106
1,581,-44.40826742300872,-29.00276690147815,-26.016871666839133,-73.43452501026572
1,582,-77.33303695666248,-50.4199290894547,-30.781024911570498,-88.87218185223733
1,583,-104.4040712747098,-69.14420126450605,-35.95551727946431,-103.19033486582464
1,584,-112.02465289237205,-78.26817154531494,-39.4865117376978,-115.881784328823
1,585,-101.16981432786947,-78.49389954302599,-40.57028240723447,-126.10744279581324
1,586,-87.02506534427064,-77.03128134364843,-40.65801740471152,-133.9124563193804
1,587,-86.14363533077871,-81.86458962125553,-42.10052654967554,-140.1349401899417
1,588,-105.5188283600851,-97.00211019992275,-47.055061744812434,-146.2916876111993
1,589,-139.9367986348855,-120.81873014127662,-56.77192644722583,-153.55561997519789
1,590,-172.01783785999632,-143.6504667116665,-69.84628696457796,-162.87790334184854
1,591,-179.9912609745477,-152.12923365307708,-80.65687210714496,-174.45421491958015
1,592,-156.6629522777984,-140.93818519615257,-82.8291433299441,-187.5790270861521
1,593,-121.2399266758614,-121.39940028400608,-75.9296114557839,-200.23525193375676
1,594,-103.56706005970916,-111.86213523849064,-66.921067413349,-210.50716786715424
1,595,-115.46536316588012,-120.15719476573383,-63.53970762760644,-217.76962487682505
1,596,-144.89624757765017,-139.86744568608088,-67.74571720824834,-223.22364715041653
1,597,-176.67709065222854,-162.0404965720796,-77.09398880015027,-228.07511864686123
1,598,-205.9445940563689,-183.2563104536451,-89.14164934314296,-231.54193850391763
1,599,-228.8830644270179,-199.63941399757087,-100.45924099617125,-232.15600180442368
1,600,-233.00722843123535,-202.14078832471347,-104.02150260117516,-230.17922669547912
1,601,-209.2644102192837,-184.96008409998208,-93.41105497430844,-227.17317672193775
1,602,-166.9046943886203,-155.42380247737077,-71.68639920374626,-224.431218371839
1,603,-129.84121600764348,-130.2765726920017,-50.97231605892386,-222.98036242247187
1,604,-120.46679561712558,-124.2050518542999,-43.08039189928557,-225.5181189006071
1,605,-147.15239650987536,-141.6989084156503,-51.35118035796472,-234.93908627374677
1,606,-194.68552000828143,-173.20146475832976,-69.86772060984723,-247.9912354867062
1,607,-221.3354160619174,-193.84041756908573,-85.54739313315058,-255.0926190104988
1,608,-186.2522388499517,-178.01158794986145,-83.9249254812693,-249.7613924841108
1,609,-94.42226214410184,-125.78676730842018,-60.83092505393257,-237.73084400132817
1,610,-0.8724067007936286,-68.08952346773127,-28.70264871311136,-230.45759486375871
1,611,44.31285614426588,-36.37970619753553,-6.675355666291571,-229.0948450466021
1,612,44.16048587965896,-32.03630432872497,-2.2257398137856437,-222.41616143113845
1,613,35.87389616696234,-33.67456010894427,-6.418794628608101,-202.11239579706583
1,614,40.961519710170954,-26.261022035480853,-6.944019432200235,-173.95135620818485
1,615,49.60708647684496,-13.78547321178214,-0.8167261071922692,-150.10370710699783
1,616,45.927396899017616,-6.320347001219057,6.551560537024315,-134.89933986226092
1,617,28.85362001142419,-6.8023195406898,10.510762404220028,-123.97056452765425
1,618,6.639302808012063,-12.577429138660696,10.935287012402071,-113.80007143935752
1,619,-16.96801384030081,-22.504341671936928,9.17677753742199,-106.75483874816108
1,620,-45.35177782045227,-37.92235340032269,5.856751589204233,-105.80878501411752
1,621,-79.6756658765126,-57.842979342065384,1.2577363384672284,-108.7048637618256
1,622,-111.5868481049203,-76.0219275212879,-3.421980381157816,-109.70383022687312
1,623,-126.52620215135146,-84.46438417814562,-7.53071338636388,-106.13954221810788
1,624,-117.50566002532354,-80.67777666179515,-11.344612828446053,-101.09845189859206
1,625,-94.80730831728552,-70.43328197859803,-15.901216810166066,-98.57427214023004
1,626,-78.64624580387114,-63.765471663125616,-21.661472490230985,-98.58466487090124
1,627,-80.8617119853799,-66.73611773909751,-28.78601540225388,-98.31477933552355
1,628,-98.62519819459077,-78.95742509425297,-37.56763636398622,-97.91896629211304
1,629,-127.08925430041924,-99.30279069870215,-48.67472699138752,-101.13539307470803
1,630,-166.80654683043664,-127.60224699588082,-62.56453098228042,-109.5925247615195
1,631,-210.67417594359165,-158.20123574932174,-78.01761971866868,-119.6212210923858
1,632,-234.08898037992176,-176.054453705657,-90.6995579320068,-126.37443953937864
1,633,-213.66660581858315,-167.8142474091094,-94.2374537907204,-128.71605804881537
1,634,-156.76040983950122,-136.81472883878496,-84.8183083888383,-128.46570143805215
1,635,-98.4242850485336,-101.68565750162936,-65.90150056317168,-125.68717285073836
1,636,-66.41792680696537,-78.35681088128075,-47.31131020836377,-118.38460186928084
1,637,-57.97229513177866,-67.05537034649313,-37.0737405071943,-106.02032730322104
1,638,-52.00813786043998,-56.55382211001004,-34.41018065463852,-90.61025735158763
1,639,-34.50506631324295,-37.36728229722537,-31.031602972216625,-73.89302280975643
1,640,-7.051948018168655,-9.271443361198449,-20.34761875453573,-55.27929733979784
1,641,21.6060550310512,20.319138691596507,-4.157080943308239,-33.74461532918089
1,642,47.2286095080821,44.40694653452735,11.11311167089161,-10.1232899590937
1,643,74.16611131093217,62.05690863228209,22.06971305955687,12.431744148877762
1,644,107.41599886911114,76.83762188014404,30.533319858193327,30.974120705348525
1,645,143.24777673870838,91.36341419912809,39.05409066505,46.421091948520555
1,646,169.76880432585253,104.9520782832945,46.6702647035688,63.385872350795786
1,647,177.5188343569498,114.7787125794079,50.2971353836029,85.58479494187296
1,648,166.7044129976365,117.71824799605,48.65575829398118,110.88903666421098
1,649,142.12062956337033,110.82945958258551,43.130323585645336,132.1716271851817
1,650,106.15209482261427,93.0186343346309,35.17374369207553,142.0352148692118
1,651,59.9044047234912,67.15243883795877,24.82928277197039,138.41354338038505
1,652,11.39199965881314,41.173397042419914,12.41569674610246,126.56178517093088
1,653,-26.43022532420087,22.71420777188056,0.2656901534969255,115.58106105382124
1,654,-49.031504300515834,11.78788794773021,-9.060100065190683,111.20046755976132
1,655,-65.5454189525278,1.639781365555403,-15.023250475034043,112.64325250725022
1,656,-83.56906423404607,-10.28148532479799,-18.396399016781245,117.03755116766564
1,657,-93.8483665134854,-15.742798541635254,-18.601866090632143,124.68310821883036
1,658,-80.88514402943056,-6.438419930546626,-15.060969557252536,136.26765091796375
1,659,-47.48067514050602,12.22573122569797,-10.430084291502062,148.45741980434238
1,660,-17.614246956221955,24.578365673501064,-9.271610414333049,155.31449764689395
1,661,-12.197215094155908,21.138903559134445,-12.93448487783622,154.78037153243997
1,662,-29.755745587010267,7.02794226709832,-18.548402524317748,149.56040303694468
1,663,-50.918901002081235,-6.0195591631176,-22.544166283425053,143.90086170250248
1,664,-56.582357785220445,-9.75565239815742,-23.646132666709676,141.2039672138758
1,665,-41.646073982618184,-2.9842333788188373,-22.022504202409493,143.46816188985332
1,666,-18.622533059991028,8.102061555805484,-18.95274105127517,149.92392186555844
1,667,-9.457740543703409,12.08808619711476,-17.742830583513772,155.40876655096534
1,668,-27.036032335194363,0.7107891712023617,-22.716232631572943,154.4073447687196
1,669,-59.46842204501954,-20.70301961464636,-33.66242394315147,146.32909498620788
1,670,-76.3684338420358,-34.366692811338275,-44.08932474204187,136.11437903892067
1,671,-60.923584808256194,-29.064658030662375,-47.25930729875133,127.77821749168729
1,672,-31.172906341225577,-14.899112947514029,-44.089135600296046,119.2843604289571
1,673,-21.260984392717912,-12.029592760159296,-41.85898142474728,105.9757719723812
1,674,-39.69430277702545,-24.794331806898303,-44.34764425286181,88.65001064024516
1,675,-58.725435434923135,-34.773505745853484,-46.33982889926769,75.08553750714914
1,676,-49.228874498676646,-23.827977022671096,-40.8289241522654,72.35976546298261
1,677,-14.723177356725891,4.397908296663744,-28.24091459962569,78.29177747358122
1,678,17.66990909542265,31.047504156020732,-15.498770823831777,83.50000275260862
1,679,32.54651842796036,45.692279061201205,-7.742163934111398,81.81345149213976
1,680,39.68558607133498,55.18792628107488,-3.891747645275153,76.337797503887
1,681,55.15906117051773,70.00394497667595,-0.297918480984748,74.6618238364159
1,682,79.13433393724974,89.58070283182265,4.472361821986766,79.63801414178485
1,683,98.62732137087126,104.96785733516208,9.944874075649922,85.51298934180332
1,684,105.64286338856404,112.14288282541786,16.259837152024957,84.89363772142005
1,685,106.41652266551048,116.20659370413894,23.31094213397667,77.54447691644677
1,686,112.19693512868356,123.13748003321926,28.984803485669712,69.7908296643403
1,687,123.60596862362831,130.04857052659895,30.367792011980605,66.07678639255059
1,688,130.61779168977833,129.2194177041761,27.48080237966243,63.09069452187713
1,689,129.9582915155183,121.5391144433143,24.244477130737156,56.50023093173298
1,690,136.6843329765438,120.80285892228126,25.727188357239868,49.90979604397973
1,691,168.553819746944,139.2988123481168,34.266708789818466,52.39622989790862
1,692,219.22230301509904,171.10829338726035,48.14566890117376,66.07827245777752
1,693,258.6095919808963,195.88073328974917,63.31837899623006,81.38935113367877
1,694,267.21911354850045,201.51359002599384,76.84528414251406,87.71665736544534
1,695,257.4981160846957,195.2959603861215,87.84590500933997,84.9251847305207
1,696,253.01615632420447,190.714604002184,96.19883496584536,81.20129082542263
1,697,256.13239868480287,189.71079098373409,100.44648032480092,82.58933629629726
1,698,249.99256370287077,184.6038420604631,99.03146927924664,87.97743763088476
1,699,228.9015692869909,173.06961602980465,93.8911855923686,94.16218826158392
1,700,209.42884058031316,162.97546467728415,90.5150233730341,99.4493214391301
1,701,210.2819374238136,162.47748948532808,93.48867764561938,104.04461971438174
1,702,229.0531066852453,170.52201866637034,101.7775993509908,109.21771740931206
1,703,245.4260536013885,178.01827875428455,109.65014279812668,115.08089424812532
1,704,242.7808410431011,176.17326000372125,112.29917631101893,118.78265085576712
1,705,223.04966011583787,163.72028533014998,109.47318876687498,116.28776880500368
1,706,201.50103340805947,147.97857359552805,104.02215183105112,108.8996216782634
1,707,188.3177282908332,136.36638786564038,98.097191634916,102.58704318919384
1,708,177.6280171447291,128.2874419836478,91.4949239372352,99.79808105620496
1,709,157.43798901668262,116.60537219574611,83.26601711423622,96.07289285748564
1,710,125.63585622890233,97.50671590720088,74.28156670431682,86.6730360997704
1,711,92.45807432415126,75.22996094953336,66.00278066949369,72.66556926100225
1,712,68.07794134844015,56.445465563048195,58.30059406216487,58.20223770748423
1,713,53.37974945809098,43.33245593387404,50.3053916361424,45.58857565742176
1,714,41.72761547457641,32.60698880885766,42.160375171237334,34.475062981836295
1,715,24.782072835100344,19.102281945286077,34.510829734281764,23.27239139053078
1,716,0.2994874393651048,1.2177053273183898,27.36037230221217,11.16371766220662
1,717,-24.291726936865835,-16.6957283535594,21.06675533725693,0.0837212480351067
1,718,-38.01116108242669,-28.306761532998863,16.48962632684712,-7.149023218118921
1,719,-38.97518713175649,-32.70910529561718,13.245740103563842,-11.737483005799485
1,720,-36.30836879988256,-34.77739776687389,9.54930031218287,-18.451279710481614
1,721,-38.36589742756467,-39.02020359869268,5.209999259037924,-28.028577059207223
1,722,-46.08782292734463,-45.87514840232448,1.461188964495777,-35.37803365677902
1,723,-56.8751254510272,-53.499064068418576,-0.9972930605414796,-35.58357143652244
1,724,-64.4372748909555,-58.18685728698016,-2.200514161814128,-29.86374830086903
1,725,-59.93186066365471,-55.75446654082182,-1.7793170114563632,-23.851805526209915
1,726,-45.35134622741344,-48.15908901085731,-0.8361060608689556,-22.63871017584769
1,727,-38.60163129896942,-45.50182257476339,-1.5474418007019348,-26.365082587823483
1,728,-49.43949364416317,-52.46314761457917,-2.5700559925552273,-29.69630649410627
1,729,-63.34999612375371,-60.94419213022516,-0.1361370935230106,-26.716491295380308
1,730,-64.39597157697051,-62.40579802062591,4.424734034542544,-20.32190518379964
1,731,-59.14240674736319,-60.1610469242052,5.038951715285121,-19.52075548358093
1,732,-55.36009907628831,-56.56855923685281,2.493967234699132,-24.686517119801724
1,733,-37.12528794068372,-41.67507966056118,6.4668439301658855,-24.25651478843111
1,734,7.020329719747958,-10.692124062934592,19.780811747492244,-11.1468504665815
1,735,44.56023140722031,15.109651273541134,29.087921169127053,3.788484653265476
1,736,27.465696467360424,7.479611551452298,21.528758453705752,4.582255694792081
1,737,-35.09065839713074,-27.213549899772783,5.383614112607594,-6.6605149480844
1,738,-70.09359840136322,-46.448758946351944,2.634871882603556,-9.844646891049736
1,739,-28.478177422910303,-22.479117782672816,20.45292333659365,6.373357798076671
1,740,46.691389239869686,20.21583427827789,40.47363001705774,27.869332591022783
1,741,71.17485221789565,34.74170941533339,41.79794333062564,32.185361814579856
1,742,27.601948944282164,11.47224328844155,27.43252242827413,17.574003012585862
1,743,-14.439923335036177,-11.686385505184262,19.326889032233215,5.863724552463854
1,744,5.948108023646769,-1.770984252056362,29.371388390867157,13.744222003330352
1,745,60.72924012214197,26.551205673626544,44.69583300056184,31.705346530162497
1,746,74.20642724378015,33.38735420797301,45.375363884804706,36.386078952587134
1,747,25.224007732719144,8.099106838387062,30.60106778258202,19.7573740799657
1,748,-26.60069220318789,-18.16183488328944,19.280298201335643,-1.591039484543418
1,749,-17.264768764090487,-12.14734544636061,26.84640944297237,-5.015927762533479
1,750,48.811457011875866,23.618934483008104,48.071675256856366,14.911313462501557
1,751,113.1000716162696,59.17932078981019,65.11078729901156,43.40201366746045
1,752,130.7253381783894,71.61910969703193,67.62324609394376,62.46603236315919
1,753,105.79915556637144,62.15188824672252,59.48604260204646,67.68396136471102
1,754,67.32959308919776,43.89182059695019,49.36669940954441,68.13833759970683
1,755,34.36913670982288,25.60365803646637,40.99003620181808,73.66844172832067
1,756,13.434389519329743,11.640801560394443,35.59961535761868,86.07719487434507
1,757,13.401460571488617,8.768712064628087,36.64086808095025,101.59343307876742
1,758,40.898016869293414,21.71803791511679,46.04249040194072,116.13056169188552
1,759,79.70538164706008,41.39404359004829,57.647319313678864,126.2331841251458
1,760,95.49436980855953,48.38811033433553,60.77888964022613,127.39524226329344
1,761,69.08970170637927,31.846968421842693,51.29542646971951,116.71758085532927
1,762,16.084589692510065,0.554223905606218,35.32726657434636,95.6582655894336
1,763,-31.76426030771636,-27.265786218040887,22.27459062961202,69.9813344487109
1,764,-51.61275321865783,-39.18912689589392,17.933053140912257,48.50631482671091
1,765,-35.69206547416407,-33.35961748540325,23.416229671198135,38.72023103561381
1,766,10.59512513161122,-15.66821108081176,35.35635228102712,40.36083819112686
1,767,66.31136540430062,3.129843286432314,45.68556290838693,43.003802654052215
1,768,100.96779402177788,12.284350526927204,46.578731907226576,35.2193879750383
1,769,94.81677487900234,7.216145028276993,36.90909855601503,15.443222249738044
1,770,52.69286523243183,-9.528618334152258,22.61998053155804,-7.991888168061354
1,771,-3.281512708660141,-31.510203180216497,9.911338871661169,-26.482678117301283
1,772,-49.03374463171133,-51.06275089161416,0.9771180514047112,-36.281481708465215
1,773,-68.34238851231709,-60.568850049733065,-3.853555157824284,-36.53383284086701
1,774,-57.705908503287105,-55.42740435402245,-3.883510489620218,-27.692075757967373
1,775,-29.213941314138367,-39.24219662752244,-0.1435572604815637,-14.126716738282154
1,776,-2.6133165436149457,-21.40719838782338,3.754030572449426,-4.158862310769917
1,777,10.973990244384597,-8.650795780271665,5.540568670193104,-2.90482806031404
1,778,16.42005468408933,0.1816635917623542,7.0290030250780005,-7.806953583257799
1,779,22.33120125560107,8.584293997541518,10.128727293427776,-12.72699717118376
1,780,27.18560145403307,15.349451034123735,12.707796114057064,-16.245404703066228
1,781,23.213354279814222,16.06125914857445,10.704934898844476,-22.55726392401307
1,782,8.578527260451576,9.716021004034705,3.860281560492112,-35.18876560346264
1,783,-10.065274881905289,0.394387065042004,-4.255655870913965,-52.06872619716025
1,784,-25.415163262359908,-6.688938329243927,-10.157123919040126,-66.88630759234383
1,785,-31.731540179266243,-6.6160250567883585,-11.830390057116356,-72.45094789436553
1,786,-22.701604543419588,4.836807213844938,-7.254449517508315,-63.275698986766685
1,787,3.2233307830291937,27.668126306381037,4.195375024251403,-40.61304146198509
1,788,34.00470506154051,52.71612489713184,17.449772896412654,-14.323628117652737
1,789,49.99405659752905,66.7210668534548,23.849754545455447,3.429433375510644
1,790,43.741596918301894,65.12703011035165,19.575625305501696,9.713289546428095
1,791,28.767529744598782,56.860535209846994,10.043041226781886,11.868562688988876
1,792,22.18595186927707,52.627636436452505,3.0283451481310695,16.055981746810858
1,793,22.376315421312444,51.249436088810015,-0.3824829140848386,19.528285482771352
1,794,12.670860516726696,43.15857399436568,-4.709903026689822,18.035086242736188
1,795,-12.36564400734374,26.360237631482516,-11.695329485337728,15.276239349310606
1,796,-34.915521161681674,12.432245881215003,-16.876295741564086,20.081682014964265
1,797,-36.22088387971238,12.0203905294618,-16.600761283796853,33.92837545533362
1,798,-22.33776167251835,19.650076511211296,-14.376238845445142,47.67928118960164
1,799,-16.508789114515157,20.420107799195236,-16.647133863889202,51.147513308381086
1,800,-28.836886432558863,8.912035552159146,-23.985736993335316,43.519419863648395
1,801,-44.77137987897167,-4.849279348830538,-30.631371392208816,32.70073399268106
1,802,-47.263330660165664,-9.818271674793214,-32.38066690243022,25.838827671345403
1,803,-38.07522677857238,-7.445199199479363,-31.585292444460208,24.179465498691357
1,804,-31.686616112935862,-7.263030201626468,-32.790755581169165,23.885605129133143
1,805,-37.23785769732835,-14.728771265383354,-36.60245043844103,21.353442055364795
1,806,-53.26353768661927,-28.14942359814913,-40.652177379015896,16.12870182417928
1,807,-74.911533018307,-43.519147676278905,-43.81546671605685,10.778408977713342
1,808,-96.652122280607,-57.270333090469265,-46.81692253342922,7.487049239223933
1,809,-110.35631869586824,-65.56891766259835,-49.65736187642528,6.600074734520869
1,810,-109.48875188068226,-65.81946067496239,-50.97210209009332,6.350063749537396
1,811,-97.54442922315356,-60.56252567467833,-50.21732081495041,5.061461240590286
1,812,-88.49405297208699,-57.52986322581777,-49.173195149794495,1.6277638254122642
1,813,-95.26540114538363,-63.610854808306506,-50.22580134192964,-4.198837021691471
1,814,-118.15943454267492,-78.63475016823415,-53.723007973426505,-11.715864497357634
1,815,-144.05583417350024,-94.66869271691488,-57.54779029377089,-19.121367405670757
1,816,-157.23589766327513,-102.7113603961891,-59.39682696902562,-25.164709464138333
1,817,-151.976108903268,-100.0145668881254,-58.736216359643706,-30.11687133872616
1,818,-136.81482383808893,-92.11989492339248,-56.91691322891999,-34.43222542225959
1,819,-125.89492064167544,-87.25052713412757,-55.42273748443006,-38.41835625272247
1,820,-127.14720069167268,-89.9038942664659,-54.78759791348119,-42.02753377815897
1,821,-138.1851525891423,-98.21442460083816,-54.61154780966726,-45.68766878695971
1,822,-152.61654765451982,-107.68340530336016,-54.28541378973943,-50.13621533517722
1,823,-166.4083246370951,-114.9929692581292,-53.70947545761267,-55.28737287233443
1,824,-176.4383207680521,-118.5661074396297,-53.29131059538601,-60.781203395548054
1,825,-176.78996266038135,-116.90824000971516,-53.337994154095504,-66.30671395755283
1,826,-161.60547738578703,-108.6144117899323,-53.143849030688614,-70.8581091211961
1,827,-135.32596528185468,-95.88413139379962,-51.7560728041712,-73.21190420351088
1,828,-116.26394941649174,-87.41010004914087,-50.059549837856174,-74.61424578627243
1,829,-121.52752744861832,-91.65391177693571,-49.56528801575765,-77.82695120878994
1,830,-144.17968797058316,-104.7429250808174,-49.377230520596974,-82.7643040441421
1,831,-154.03212955136448,-110.20661282271692,-46.11429561615895,-85.24330973058932
1,832,-127.40766311534978,-96.24518060226356,-39.213870874978966,-82.6911295142192
1,833,-74.19771979229996,-69.94064940366879,-33.11970879145811,-78.75103557119924
1,834,-29.13459189226439,-50.3954164989404,-32.351111556462605,-78.23864199890545
1,835,-19.674347815006573,-49.62431387123943,-36.219645904882654,-79.84254190487313
1,836,-45.21688633243474,-64.65630462695515,-41.00408544601166,-78.44115112357986
1,837,-79.25270532370013,-82.78197116700892,-45.01100997491834,-73.99292314186035
1,838,-86.25579611374668,-88.76456286523076,-48.521683263284885,-71.85067187962437
1,839,-46.105406266405886,-72.40374103904475,-49.42754825329664,-74.5333456096374
1,840,27.479357758038223,-36.73424723516474,-44.59976454901242,-77.11382861323841
1,841,95.88562839125576,1.6902799845530854,-34.91351174634149,-73.52023951246584
1,842,130.59622553193506,26.837913525352707,-25.956104974116023,-63.82963047211715
1,843,135.1262984081528,36.45819718468707,-21.93536966609124,-53.55452960467887
1,844,131.10520440341676,39.99038534607186,-21.038853639429973,-46.4555931672206
1,845,133.02752078652202,46.88665426044228,-18.335384851900585,-40.93704409786818
1,846,143.57454613101294,61.60405739792299,-11.212504343732196,-32.23304451273967
1,847,162.17652602886105,83.96859008449064,-0.8280485740339907,-17.300380918979492
1,848,185.6470327878644,109.60267083090258,9.555395861926204,2.3476950188699215
1,849,201.7678227354323,128.90016224684237,16.543898116525682,20.49023183657949
1,850,196.55163029786792,133.07067506149843,17.858372442865807,31.061955140873295
1,851,168.26110882126727,121.86354968085894,13.81359269023115,32.07512931503492
1,852,129.47411956042586,102.94844648908791,6.8709924003225336,26.51565241332881
1,853,92.48926419995168,83.13626173380607,-0.917178420315808,18.30756045391578
1,854,62.38784271367939,65.04083803013815,-8.188228577159972,10.611639061357955
1,855,43.05529281681096,51.91191910941817,-12.736961873215447,6.291241817378105
1,856,40.7531062181484,49.3609756251233,-12.150745682116735,7.83631345993801
1,857,54.01710331069892,58.05904607341057,-6.94905559779273,14.293895137178955
1,858,68.10348898700789,69.27295917694472,-1.1482213898685492,21.819465986465055
1,859,66.48622336262365,71.9244707973797,1.6300937748141875,26.833748049209714
1,860,46.76466731067564,63.39544940933897,1.8776385323203952,28.651626403111216
1,861,20.854256781489543,50.65152902808983,2.31077681424387,27.30955434681285
1,862,-0.0513225237515939,40.67755609172301,3.727839772924573,22.773876720463345
1,863,-14.895759875016488,33.64037231825602,4.025130298739748,16.140754515015463
1,864,-28.635211742433917,25.4970588690958,1.4925257677242487,11.236285759469627
1,865,-41.52485352328878,15.603296834587637,-2.2245168404448616,12.28029411506894
1,866,-47.961455184349354,8.41534911129937,-4.233764456195381,19.324549476278367
1,867,-45.69121653585678,6.528444746504501,-4.1493596848047565,26.959908439012885
1,868,-40.578221702646665,6.993568896753736,-4.170240212062896,29.242428523696695
1,869,-39.34094797242008,5.519852286739841,-5.75437198867216,25.6190488777045
1,870,-40.03359392740511,2.930415519248481,-7.683536939296089,20.088237488125447
1,871,-36.53387768018592,2.734114824991489,-8.539637184701608,14.840014786504346
1,872,-30.186039121234444,3.768928242878184,-9.588512084669974,7.325632757447237
1,873,-31.578307449835982,-0.536010208105466,-13.513211845150964,-5.290147519853391
1,874,-48.56699184470123,-14.274122499540685,-20.723604027090374,-21.08085540737162
1,875,-77.29314838887797,-34.218062759505536,-28.58712387706574,-34.857748995879824
1,876,-106.66038788093674,-53.149820117603866,-33.993814458243044,-44.19502945215794
1,877,-126.89836867319052,-65.96726666500288,-36.21606413476096,-51.17267254620922
1,878,-132.16117347627957,-70.7440215483128,-36.2390012195467,-58.930100560372566
1,879,-120.776668320253,-67.55703830679893,-35.14382283128579,-67.53596320884289
1,880,-98.54846740041128,-59.15439540260021,-33.54152624886793,-74.86764285215561
1,881,-79.42917245235775,-51.69521403629759,-32.46944679762586,-80.66465175026616
1,882,-76.94021208229543,-51.95577201109891,-33.481131446865874,-87.21935944160302
1,883,-93.059593642421,-61.79491208984995,-37.15625739700963,-96.40736052496716
1,884,-118.31527924411952,-77.09010544911314,-42.46004729128317,-107.3405358467154
1,885,-143.1703775680257,-92.3711689890178,-47.68744882078366,-116.68524708393184
1,886,-165.29745710656778,-105.54572134791631,-52.52293278154845,-122.54841058232924
1,887,-184.95388916888152,-116.98707449030763,-58.14336662105204,-125.430586877585
1,888,-197.28811089281135,-125.6673912152691,-64.80615611158065,-126.86787849819532
1,889,-195.2391212072807,-128.38813125819138,-70.48650564232476,-127.29177127083128
1,890,-179.5771168608114,-124.028511067786,-72.27977971852556,-126.3085454355813
1,891,-159.50356127625156,-115.20809256965045,-69.38154893133087,-124.53849982438648
1,892,-142.69024514559865,-105.66878470343484,-63.59452009174253,-123.85951926786149
1,893,-128.13883041468654,-96.88343620825344,-57.727866183235705,-125.54374252396153
1,894,-113.907470162543,-89.4437883966216,-53.891813204607665,-128.801838957556
1,895,-104.28327605714492,-85.59451564000065,-52.88207318455295,-131.74660192855688
1,896,-104.7126724878395,-87.09228933505891,-53.99277919653139,-133.8246971213914
1,897,-110.2042981764708,-90.54723962203198,-55.29213177966621,-135.0378038227654
1,898,-107.83200827011412,-89.05115208200549,-54.35038341977119,-134.870255442488
1,899,-94.3345959731876,-80.8806224645973,-50.68170162770707,-132.15257044265866
1,900,-85.00196089686325,-74.21015669854823,-46.3027121173612,-127.2933338891529
1,901,-97.62928206761916,-78.95284533845674,-43.64406704914405,-122.09691706369578
1,902,-126.50433911834476,-92.8530277435594,-42.010453655834496,-117.69514841787908
1,903,-139.67678738377668,-99.59029977906654,-38.155095859607,-113.11988162841249
1,904,-109.86557461637598,-84.59731794367717,-30.160202309383237,-107.37618857642022
1,905,-46.791508727873186,-52.05283991376739,-20.212861732258965,-101.46092585554833
1,906,7.528025729319457,-23.2118816971528,-12.649139990217703,-97.32240448732549
1,907,17.77746069146536,-16.441296119977412,-9.377372442768744,-95.45960629526604
1,908,-12.563025335148044,-30.19157246903108,-8.376054391862107,-93.83951861116718
1,909,-47.01304920544449,-45.830436371436654,-6.437025623074233,-90.19592045889344
1,910,-49.68813188668603,-45.24241581566707,-2.1335825647593403,-84.5477637671993
1,911,-14.438325921929842,-26.12461434523173,3.2610598242559847,-79.13586150589839
1,912,34.70032917266878,-1.0217168228858935,8.105874731592612,-75.75385598425602
1,913,67.65131052391436,15.968248411853509,12.046168531859566,-73.5495799781806
1,914,71.29226617586858,20.023580736694313,15.586330720781133,-70.09501212708925
1,915,52.90243977151359,15.252113360699592,19.14389828069906,-64.53722442058007
1,916,29.807153956520807,8.82027848723126,22.17852779789111,-58.49593040661466
1,917,18.903332816523367,7.007325350502542,24.71380466000018,-53.990846288123954
